month,day,week,airline,ori,dep_del,taxi,sch_elp,dist,sch_dep_m,act_dep_m,wh_off,sch_arr_m,wh_on,temp,dew,hum,wind,w_spd,gust,pres,sch_dep,sch_arr
1,31,5,0,43,-2,15,391,2585,1239,1237,1252,10,0,55,48,77,0,0,0,30.32,5,10
11,16,6,7,71,-11,13,138,679,360,349,362,498,479,53,52,96,1,3,0,30.16,26,23
12,30,1,3,47,-1,57,259,1589,719,718,775,858,849,56,47,72,15,17,0,30.1,28,34
1,27,1,0,19,2,30,235,1464,415,417,447,530,524,54,49,83,1,6,0,30.39,52,31
1,20,1,7,54,-4,27,304,1846,1246,1242,1269,1430,1418,52,45,77,11,8,0,30.06,23,18
1,11,6,5,28,1,17,310,2398,1310,1311,1328,300,293,50,46,86,3,7,0,30.24,0,1
1,19,7,7,30,-5,12,265,1635,445,440,452,590,577,49,37,64,10,7,0,30.16,35,46
11,11,1,0,54,69,57,291,1846,1218,1287,1344,1389,10,51,48,89,16,8,0,30.0,9,8
11,18,1,0,58,-6,14,381,2521,490,484,498,691,677,65,54,68,6,6,0,29.92,34,40
11,23,6,1,71,41,22,137,679,1260,1301,1323,1397,1430,53,46,77,16,8,0,30.18,23,20
1,22,3,2,8,-10,13,425,2704,1120,1110,1123,1365,1347,53,46,77,0,0,0,30.26,23,18
11,6,3,0,19,38,31,246,1464,550,588,619,676,706,58,49,72,5,5,0,30.01,36,42
1,4,6,7,57,-9,29,120,550,577,568,597,697,680,56,50,80,4,7,0,30.41,35,38
12,11,3,6,81,-6,25,270,1550,435,429,454,585,571,55,51,86,0,0,0,30.22,35,45
11,24,7,7,54,-1,17,290,1846,1085,1084,1101,1255,1246,55,45,69,16,12,0,30.07,23,42
12,26,4,2,33,-7,15,412,2586,1200,1193,1208,1432,1417,48,39,71,16,8,0,30.0,32,21
12,11,3,8,18,-3,15,175,967,610,607,622,725,714,55,51,86,4,6,0,30.21,34,42
11,6,3,6,62,-16,12,90,421,1220,1204,1216,1310,1286,50,48,93,16,13,0,30.01,22,47
12,11,3,6,79,14,11,154,751,360,374,385,454,460,53,50,89,10,6,0,30.2,25,23
11,18,1,6,11,-8,10,154,807,970,962,972,1064,1048,64,50,60,16,16,0,29.84,23,23
11,5,2,7,29,-5,15,356,2419,1335,1330,1345,71,58,50,47,89,15,9,0,30.01,9,6
12,23,1,3,33,2,11,417,2586,970,972,983,1207,1201,50,43,77,17,10,0,29.86,28,41
11,8,5,8,35,-1,16,90,414,1220,1219,1235,1310,1301,52,48,86,16,12,0,30.17,23,47
1,18,6,6,7,-5,8,122,522,758,753,761,820,807,54,41,62,1,3,0,30.28,28,24
1,11,6,7,67,-5,16,100,447,450,445,461,550,537,54,45,72,16,14,0,30.31,50,28
1,19,7,7,18,-3,12,171,967,680,677,689,791,780,53,40,61,10,7,0,30.08,33,28
1,30,4,1,4,-8,12,245,1504,420,412,424,545,529,55,53,93,15,16,0,30.25,52,31
12,29,7,6,7,35,21,119,522,845,880,901,904,931,53,48,83,3,13,0,29.99,23,26
1,10,5,6,74,-9,12,95,372,900,891,903,995,978,55,46,72,15,16,0,30.26,36,31
1,5,7,3,20,0,56,331,2079,959,959,1015,1110,1102,52,47,83,15,12,0,30.5,27,37
12,19,4,3,36,-5,14,89,337,1194,1189,1203,1283,1270,56,50,80,10,3,0,30.24,22,45
12,7,6,7,6,201,18,303,1969,1079,1280,1298,1262,15,53,50,89,0,0,0,30.11,7,3
1,29,3,7,28,-7,19,296,2398,1320,1313,1332,296,281,50,45,83,0,0,0,30.27,0,1
12,18,3,7,59,222,15,129,651,751,973,988,820,1034,55,50,83,9,6,0,30.0,21,26
11,26,2,8,35,1,10,100,414,740,741,751,840,833,54,39,57,13,9,0,29.87,39,24
1,17,5,6,42,-15,9,91,329,1210,1195,1204,1301,1278,50,41,71,2,12,0,30.3,18,41
12,30,1,0,54,37,55,295,1846,1021,1058,1113,1196,1225,52,46,80,15,8,0,30.11,29,41
11,8,5,1,35,6,13,103,414,1045,1051,1064,1148,1146,53,49,86,15,15,0,30.16,29,34
1,29,3,8,59,-1,8,135,651,840,839,847,915,906,58,48,70,16,17,0,30.19,23,27
12,16,1,8,36,-4,9,90,337,630,626,635,720,708,54,39,57,14,3,0,30.33,35,42
1,16,4,7,28,-13,23,299,2398,480,467,490,899,878,50,42,74,11,10,0,29.83,32,32
1,20,1,1,36,-8,14,94,337,480,472,486,574,558,50,43,77,10,3,0,30.05,39,49
1,13,1,0,58,-2,16,394,2521,660,658,674,874,864,55,44,67,17,6,0,30.18,32,31
11,7,4,7,54,-5,19,290,1846,785,780,799,955,942,56,48,75,16,18,0,30.09,28,33
12,28,6,6,72,65,24,141,599,1340,1405,1429,1421,38,50,45,83,5,13,0,30.03,11,8
11,9,6,0,59,16,17,131,651,665,681,698,736,744,56,50,80,5,5,0,30.1,34,36
12,1,7,1,71,-4,22,140,679,760,756,778,900,888,56,51,84,3,21,26,29.85,29,34
1,26,7,6,72,-7,12,139,599,1020,1013,1025,1099,1084,55,45,69,15,14,0,30.26,25,37
12,28,6,2,8,-8,12,423,2704,960,952,964,1203,1187,52,47,83,15,10,0,30.12,22,40
12,14,6,3,33,9,17,413,2586,961,970,987,1194,1195,54,46,75,15,16,23,30.02,22,35
12,20,5,6,64,-14,9,111,462,1150,1136,1145,1261,1239,55,49,80,7,5,0,30.12,29,41
12,24,2,6,62,216,10,90,421,1220,1436,6,1310,78,48,44,86,10,12,0,29.86,0,3
12,23,1,7,67,0,110,103,447,630,630,740,733,725,54,42,64,0,0,0,29.86,38,40
11,28,4,2,33,-7,13,399,2586,929,922,935,1148,1133,49,38,66,6,9,0,29.6,9,19
11,26,2,7,8,5,62,400,2704,505,510,572,725,722,52,39,61,17,9,0,29.89,35,41
1,19,7,6,79,18,9,156,751,794,812,821,890,900,52,43,71,6,5,0,30.06,21,25
11,3,7,1,36,-7,24,85,337,1050,1043,1067,1135,1120,66,36,33,15,14,0,29.93,29,40
12,6,5,7,59,-6,40,129,651,710,704,744,779,765,65,48,54,10,20,0,29.93,36,42
12,9,1,8,53,4,18,85,363,1230,1234,1252,1315,1311,55,46,72,8,6,0,30.21,17,44
12,31,2,7,54,-6,28,295,1846,1098,1092,1120,1273,1259,53,49,86,15,12,0,30.13,19,36
12,3,2,6,73,-2,13,59,86,1236,1234,1247,1295,1285,56,52,87,0,0,0,29.9,18,38
1,27,1,6,55,56,16,93,412,867,923,939,960,1008,59,49,69,15,13,0,30.36,36,31
12,26,4,3,33,-4,49,409,2586,420,416,465,649,637,55,35,47,0,0,0,29.96,42,26
11,30,6,1,35,150,16,103,414,1045,1195,1211,1148,1290,54,45,72,10,18,0,29.83,27,44
12,4,3,8,59,1,14,130,651,420,421,435,490,483,55,50,83,5,7,0,29.83,52,28
11,4,1,8,41,13,10,285,1855,1210,1223,1233,1375,1380,50,47,89,15,9,0,30.0,26,24
11,21,4,6,51,-5,12,245,1384,470,465,477,595,582,56,42,60,1,3,0,29.86,37,51
11,14,4,8,18,-3,21,175,967,360,357,378,475,464,56,49,77,11,6,0,30.06,24,23
12,15,7,7,75,3,30,273,1735,1152,1155,1185,1305,1300,50,43,77,15,7,0,30.25,20,46
11,6,3,5,28,-2,17,310,2398,1325,1323,1340,315,305,50,48,93,16,10,0,30.02,6,4
12,20,5,6,63,242,9,69,199,615,857,866,684,918,56,49,77,6,3,0,30.14,24,30
12,11,3,6,47,-2,38,271,1589,434,432,470,585,575,55,51,86,0,0,0,30.22,35,45
12,29,7,3,15,17,9,319,2036,460,477,486,599,608,52,48,86,1,12,0,30.12,43,24
12,27,5,6,64,-16,17,111,462,1150,1134,1151,1261,1237,52,47,83,15,8,0,30.06,29,43
11,11,1,7,30,-3,16,263,1635,582,579,595,725,714,62,54,75,5,3,0,30.04,35,40
12,25,3,7,35,-10,13,100,414,438,428,441,538,520,47,43,86,10,5,0,29.84,48,28
12,1,7,7,54,4,20,288,1846,390,394,414,558,554,56,50,80,3,17,0,29.88,36,50
1,28,2,6,7,-5,12,133,522,395,390,402,468,455,52,49,89,10,5,0,30.34,27,23
11,9,6,6,0,-8,9,156,896,924,916,925,1020,1004,55,49,80,15,24,0,30.06,35,23
11,14,4,0,54,14,13,291,1846,795,809,822,966,972,58,53,84,15,10,0,30.07,40,29
1,2,4,3,33,65,19,419,2586,1220,1285,1304,19,76,53,49,86,15,13,0,30.09,0,6
11,8,5,6,9,49,16,89,326,845,894,910,934,975,55,48,77,16,17,0,30.14,40,29
1,19,7,3,71,-8,15,137,679,444,436,451,581,565,49,37,64,10,7,0,30.16,35,46
11,30,6,1,67,162,18,99,447,1040,1202,1220,1139,1293,54,45,72,10,18,0,29.83,27,44
11,3,7,6,0,-7,10,160,896,905,898,908,1005,990,69,35,29,16,16,0,29.93,38,33
1,21,2,2,8,34,19,421,2704,895,929,948,1136,1162,53,51,93,10,6,0,30.12,19,28
12,9,1,7,71,24,26,139,679,575,599,625,714,730,55,50,83,1,8,0,30.16,34,41
1,1,3,7,54,-2,16,286,1846,561,559,575,727,717,55,52,89,15,21,0,30.14,35,36
12,6,5,7,48,250,13,287,1911,927,1177,1190,1094,1336,55,53,93,3,14,0,29.95,30,25
12,21,6,6,5,-14,19,79,238,360,346,365,439,417,52,48,86,3,8,0,29.99,22,12
12,7,6,0,13,53,32,348,2296,686,739,771,854,899,62,55,78,12,26,47,29.87,28,30
11,27,3,7,4,30,27,235,1504,715,745,772,830,852,50,37,61,15,12,0,29.51,33,34
12,29,7,7,57,-10,16,115,550,448,438,454,563,545,55,49,80,15,6,0,30.15,34,53
1,25,6,7,29,-8,11,376,2419,1325,1317,1328,81,65,56,52,87,8,7,0,30.16,1,2
1,22,3,2,33,-10,17,414,2586,930,920,937,1164,1146,55,46,72,15,7,0,30.23,19,30
11,8,5,0,59,-4,12,130,651,1100,1096,1108,1170,1158,53,49,86,15,15,0,30.16,29,34
1,16,4,2,8,-1,13,417,2704,1295,1294,1307,92,83,50,41,71,3,12,0,29.87,0,3
12,15,7,7,9,-13,11,89,326,431,418,429,520,499,53,40,61,15,10,0,30.2,51,24
12,11,3,6,55,47,3,94,412,855,902,905,949,988,56,54,93,6,5,0,30.17,39,28
12,16,1,3,47,-5,26,259,1589,706,701,727,845,832,55,36,49,14,3,0,30.28,43,26
11,28,4,6,64,-10,42,111,462,360,350,392,471,453,44,39,82,0,0,0,29.6,24,24
12,23,1,1,36,8,18,93,337,810,818,836,903,903,54,41,62,15,8,0,29.84,29,28
12,16,1,7,67,43,22,96,447,786,829,851,882,917,55,39,55,0,0,0,30.27,24,34
1,24,5,1,23,-9,29,405,2565,920,911,940,1145,1128,58,52,81,16,14,0,30.12,28,32
11,29,5,7,29,0,20,348,2419,495,495,515,663,655,52,40,63,1,6,0,29.82,33,22
12,19,4,1,57,-10,21,112,550,615,605,626,727,709,55,51,86,1,6,0,30.2,38,36
11,18,1,7,36,-2,21,87,337,1020,1018,1039,1107,1097,59,51,75,15,22,0,29.84,23,38
1,14,2,6,74,-11,11,93,372,1210,1199,1210,1303,1284,50,40,68,15,6,0,30.19,17,38
12,3,2,7,36,32,27,87,337,1365,1397,1424,12,36,56,51,84,3,6,0,29.9,10,7
12,3,2,6,74,-6,16,93,372,790,784,800,883,869,59,52,78,0,0,0,29.97,30,33
1,13,1,7,35,0,54,106,414,796,796,850,902,894,55,44,67,17,9,18,30.18,32,31
1,14,2,7,18,-1,23,171,967,470,469,492,581,572,54,41,62,16,6,0,30.27,37,49
1,3,5,7,12,64,13,336,2161,1154,1218,1231,1310,1366,56,48,75,11,8,0,30.26,32,27
11,24,7,6,26,-9,24,155,733,370,361,385,525,508,57,49,74,0,0,0,30.19,49,26
11,15,5,7,10,21,12,370,2457,480,501,513,670,683,64,52,65,2,5,0,30.19,33,41
11,20,3,3,71,-5,9,128,679,910,905,914,1038,1025,60,43,53,15,13,0,29.52,22,22
11,10,7,8,35,335,12,100,414,1075,1410,1422,1175,62,53,48,83,16,3,0,30.0,0,4
12,12,4,6,52,25,16,245,1433,934,959,975,1059,1076,59,56,90,1,5,0,30.27,24,25
1,18,6,1,36,2,30,94,337,600,602,632,694,688,50,41,71,1,6,0,30.33,33,41
1,7,2,1,67,-7,14,100,447,1110,1103,1117,1210,1195,53,45,74,15,16,23,30.12,19,31
11,28,4,1,4,-16,17,240,1504,420,404,421,540,516,48,38,68,5,10,0,29.6,44,32
12,30,1,3,8,8,11,425,2704,460,468,479,705,705,53,45,74,1,3,0,30.13,35,35
1,12,7,1,17,5,25,380,2442,1030,1035,1060,1230,1227,50,43,77,17,7,0,30.15,31,44
11,16,6,7,18,12,16,163,967,1135,1147,1163,1238,1242,55,50,83,16,7,0,30.08,16,33
1,23,4,7,6,-11,11,312,1969,450,439,450,642,623,55,48,77,1,5,0,30.23,44,19
12,28,6,1,57,1,16,114,550,1185,1186,1202,1299,1292,53,47,80,15,13,0,30.13,24,41
1,18,6,7,58,10,12,401,2521,443,453,465,664,666,50,41,71,1,6,0,30.33,33,41
1,3,5,3,15,2,7,319,2036,460,462,469,599,593,53,46,77,0,0,0,30.24,34,50
1,8,3,8,53,-3,21,90,363,920,917,938,1010,999,55,45,69,15,9,0,30.1,35,29
12,3,2,1,71,-6,24,137,679,1055,1049,1073,1192,1178,57,52,83,0,0,0,29.93,26,33
12,20,5,7,25,-3,28,388,2584,412,409,437,620,609,50,48,93,0,0,0,30.23,43,25
12,5,4,1,57,-15,23,114,550,1370,1355,1378,44,21,56,52,87,1,7,0,30.02,7,7
11,29,5,7,8,0,17,400,2704,1082,1082,1099,1302,1294,44,40,85,11,3,0,29.98,22,31
11,27,3,6,19,6,25,258,1464,892,898,923,1030,1028,47,37,68,12,8,0,29.51,24,23
11,25,1,7,35,-8,13,98,414,1217,1209,1222,1315,1299,54,39,57,15,15,0,30.08,22,44
1,31,5,6,72,66,16,125,599,980,1046,1062,1045,1103,61,50,67,7,5,0,30.28,29,34
11,9,6,7,29,-5,15,360,2419,1200,1195,1210,1380,1367,52,48,86,16,13,0,30.09,22,21
11,17,7,7,71,-10,15,139,679,575,565,580,714,696,64,52,65,14,3,0,30.07,31,39
1,2,4,0,19,-2,13,239,1464,1010,1008,1021,1129,1119,56,48,75,15,9,0,30.11,29,40
12,2,1,8,35,209,63,95,414,1115,1324,1387,1210,1411,56,52,87,0,0,0,30.11,25,19
1,26,7,6,70,-11,22,79,190,715,704,726,794,775,60,51,72,15,16,0,30.26,37,33
11,28,4,6,70,-6,11,72,190,408,402,413,480,466,44,39,82,0,0,0,29.6,24,24
11,4,1,7,57,-17,15,107,550,1201,1184,1199,1308,1283,53,46,77,16,7,0,29.99,22,47
1,28,2,2,37,-9,24,94,354,405,396,420,499,482,54,48,80,10,9,0,30.35,50,28
12,29,7,6,9,31,16,95,326,1225,1256,1272,1320,1343,50,47,89,6,17,0,30.01,36,29
12,4,3,7,54,0,22,280,1846,500,500,522,660,652,56,51,84,6,6,0,29.85,43,22
12,25,3,6,24,-1,20,71,158,524,523,543,595,586,48,43,83,11,6,0,29.84,34,48
11,29,5,0,19,-3,22,235,1464,888,885,907,1003,992,48,41,77,9,7,0,29.9,29,26
11,28,4,7,36,-12,13,85,337,390,378,391,475,455,44,39,82,0,0,0,29.6,24,24
11,7,4,1,33,-14,34,407,2586,690,676,710,917,895,59,48,67,16,20,0,30.08,29,30
1,1,3,6,70,83,101,72,190,1095,1178,1279,1167,1242,55,51,86,15,25,0,30.1,28,38
12,9,1,8,16,55,15,235,1476,1290,1345,1360,1405,12,55,51,86,2,7,0,30.23,7,5
12,12,4,7,23,-3,23,388,2565,360,357,380,568,557,61,57,87,3,6,0,30.29,36,50
12,2,1,3,47,97,73,258,1589,920,1017,1090,1058,1147,56,51,84,2,8,0,30.08,30,34
11,18,1,0,54,-5,31,286,1846,639,634,665,805,792,65,54,68,1,5,0,29.87,40,29
1,28,2,7,71,-5,17,135,679,975,970,987,1110,1097,55,48,77,15,9,0,30.27,23,33
1,22,3,1,36,-7,13,94,337,1020,1013,1026,1114,1099,55,48,77,16,10,0,30.22,26,36
11,8,5,6,63,0,8,73,199,365,365,373,438,430,52,50,93,9,7,0,30.19,23,26
12,10,2,7,71,-7,15,133,679,977,970,985,1110,1095,57,48,72,15,15,0,30.21,22,36
11,17,7,1,36,266,52,92,337,810,1076,1128,902,1160,62,49,62,15,7,0,29.99,26,36
11,29,5,6,7,-4,27,120,522,1020,1016,1043,1080,1068,48,41,77,9,7,0,29.9,18,24
12,9,1,6,4,98,15,247,1504,1183,1281,1296,1310,1400,55,46,72,0,0,0,30.21,23,19
1,9,4,0,33,72,32,411,2586,975,1047,1079,1206,1270,48,41,77,9,3,0,30.18,19,41
11,10,7,7,54,-5,19,290,1846,785,780,799,955,942,56,49,77,16,17,0,29.99,25,31
1,16,4,6,21,100,13,170,847,905,1005,1018,1015,1107,48,40,74,15,9,0,29.92,28,34
11,14,4,7,18,-4,19,165,967,572,568,587,677,665,61,52,72,1,3,0,30.07,35,39
11,7,4,7,57,46,36,114,550,450,496,532,564,602,55,49,80,0,0,0,30.13,45,23
1,7,2,6,45,7,9,56,77,877,884,893,933,932,54,44,69,15,16,0,30.12,22,28
12,21,6,7,54,-1,22,291,1846,1271,1270,1292,2,1433,52,47,83,0,0,0,30.12,32,26
1,20,1,0,19,2,22,243,1464,1253,1255,1277,1376,1370,54,43,66,9,9,0,30.05,26,21
11,15,5,7,23,-4,17,388,2565,360,356,373,568,556,61,52,72,0,0,0,30.21,37,52
1,30,4,7,18,-6,17,174,967,820,814,831,934,920,61,53,75,4,3,0,30.21,26,29
1,2,4,6,5,-1,12,79,238,360,359,371,439,430,50,45,83,15,7,0,30.13,30,23
12,18,3,7,6,45,15,303,1969,1079,1124,1139,1262,1299,56,50,80,13,9,0,30.07,19,41
11,5,2,7,40,-4,18,362,2446,533,529,547,715,703,62,52,70,5,3,0,30.03,34,39
1,15,3,6,79,-10,8,156,751,1090,1080,1088,1186,1168,51,41,68,9,14,0,29.94,19,31
11,11,1,0,13,3,30,349,2296,460,463,493,629,624,60,53,78,2,5,0,30.06,44,22
1,30,4,3,8,-1,19,427,2704,460,459,478,707,698,59,53,81,0,0,0,30.25,34,42
12,12,4,7,18,51,33,165,967,570,621,654,675,718,58,56,93,6,7,0,30.27,37,41
12,18,3,6,72,-4,26,146,599,387,383,409,473,461,50,47,89,3,16,0,29.98,24,24
1,31,5,7,59,12,10,127,651,1013,1025,1035,1080,1084,61,50,67,7,5,0,30.28,29,34
1,29,3,2,33,8,21,409,2586,740,748,769,969,969,58,48,70,16,17,0,30.19,35,30
11,14,4,3,47,-1,14,258,1589,920,919,933,1058,1049,59,52,78,17,9,0,30.08,24,22
1,2,4,7,23,-2,22,375,2565,420,418,440,615,605,53,49,86,1,5,0,30.16,42,26
1,4,6,1,23,-9,37,402,2565,1150,1141,1178,1372,1355,53,46,77,15,16,0,30.43,33,22
12,9,1,3,3,50,18,334,2139,1204,1254,1272,1358,1400,55,46,72,0,0,0,30.21,23,19
12,2,1,7,23,176,46,391,2565,600,776,822,811,979,58,52,81,5,6,0,30.03,41,30
12,25,3,7,18,26,22,170,967,1220,1246,1268,1330,1348,51,42,71,5,28,0,29.76,31,25
1,31,5,6,45,-4,9,50,77,418,414,423,468,456,50,48,93,0,0,0,30.3,27,26
12,14,6,6,57,-1,11,115,550,970,969,980,1085,1076,55,44,67,15,13,0,30.02,19,20
1,14,2,7,23,-10,17,389,2565,720,710,727,929,911,53,41,64,15,16,0,30.2,22,28
11,13,3,0,59,-1,18,131,651,665,664,682,736,727,58,49,72,16,12,0,29.96,36,40
12,12,4,6,24,79,8,65,158,530,609,617,595,666,60,55,83,4,6,0,30.29,37,41
11,22,5,7,30,4,35,259,1635,1005,1009,1044,1144,1140,55,46,72,15,9,0,30.16,28,36
12,5,4,3,33,18,58,424,2586,1165,1183,1241,1409,1419,57,51,81,0,0,0,30.02,21,19
1,30,4,6,42,3,14,91,329,646,649,663,737,732,59,53,81,16,10,0,30.24,40,36
1,16,4,3,3,64,21,330,2139,587,651,672,737,793,49,45,86,3,13,0,29.8,34,29
1,15,3,0,36,-5,19,90,337,1200,1195,1214,1290,1277,49,38,66,0,0,0,29.93,18,39
12,15,7,3,71,-4,15,129,679,794,790,805,923,911,56,43,62,16,17,0,30.22,22,35
11,13,3,7,18,-5,12,165,967,680,675,687,785,772,58,49,72,16,12,0,29.96,36,40
12,17,2,0,58,-1,25,380,2521,955,954,979,1155,1146,54,42,64,5,13,0,30.04,26,35
11,22,5,7,6,43,18,303,1969,1079,1122,1140,1262,1297,55,45,69,15,8,0,30.18,22,47
12,15,7,0,58,-7,20,382,2521,489,482,502,691,676,55,41,59,15,10,0,30.22,31,39
11,10,7,0,19,0,20,246,1464,550,550,570,676,668,56,50,80,5,3,0,30.05,32,40
1,29,3,1,67,-4,14,100,447,895,891,905,995,983,58,48,70,16,17,0,30.19,35,30
12,28,6,7,65,26,14,375,2400,1110,1136,1150,1305,1323,51,46,83,14,3,0,30.13,34,24
11,30,6,8,35,128,12,90,414,1305,1433,5,1395,75,56,47,72,3,29,33,29.8,3,6
12,10,2,3,15,-2,9,314,2036,435,433,442,569,559,55,47,74,0,0,0,30.25,33,47
12,23,1,8,16,-2,6,235,1476,1290,1288,1294,1405,1395,50,43,77,15,10,0,29.87,34,21
1,25,6,1,35,-11,15,100,414,375,364,379,475,456,54,51,90,1,5,0,30.15,25,22
12,1,7,5,28,-2,13,310,2398,895,893,906,1325,1315,58,51,78,10,21,0,29.91,22,45
1,15,3,7,10,-3,13,374,2457,1115,1112,1125,1309,1298,49,38,66,0,0,0,29.93,18,39
1,15,3,1,33,-8,26,410,2586,690,682,708,920,904,53,39,59,17,13,0,29.97,23,27
12,3,2,8,35,10,10,90,414,1220,1230,1240,1310,1312,56,52,87,0,0,0,29.9,18,38
12,12,4,5,28,-3,15,310,2398,1330,1327,1342,320,309,60,56,86,0,0,0,30.22,6,3
11,23,6,7,18,-5,13,163,967,1350,1345,1358,13,0,54,43,66,17,3,0,30.17,10,5
11,18,1,0,36,-1,15,89,337,1020,1019,1034,1109,1100,59,51,75,15,22,0,29.84,23,38
11,1,5,7,59,-9,11,129,651,954,945,956,1083,1066,67,33,28,16,8,0,30.07,20,27
12,20,5,0,43,40,19,390,2585,1239,1279,1298,9,41,52,48,86,0,0,0,30.11,11,10
11,4,1,3,36,-3,12,98,337,629,626,638,727,716,64,47,54,6,5,0,29.96,34,43
11,28,4,8,41,4,10,295,1855,545,549,559,720,716,47,40,77,6,12,0,29.59,28,36
11,25,1,1,8,-11,21,415,2704,1025,1014,1035,1260,1241,53,40,61,15,14,0,30.08,22,38
11,18,1,7,18,-7,12,167,967,868,861,873,975,960,66,56,70,14,5,0,29.83,40,29
12,16,1,7,74,-10,14,101,372,485,475,489,586,568,50,39,66,10,6,0,30.36,35,49
1,16,4,1,71,102,38,136,679,1190,1292,1330,1326,1420,44,41,89,0,0,0,30.09,23,18
11,25,1,6,57,-8,13,112,550,697,689,702,809,793,61,40,46,15,22,0,30.04,39,24
11,12,2,8,9,-3,14,80,326,705,702,716,785,774,67,53,61,4,3,0,30.03,34,38
1,8,3,8,9,-1,11,90,326,1015,1014,1025,1105,1096,52,43,71,15,8,0,30.09,25,34
11,23,6,1,25,13,18,390,2584,460,473,491,670,675,61,49,64,5,3,0,30.2,33,41
12,7,6,5,28,0,15,310,2398,895,895,910,1325,1317,58,54,87,12,7,0,29.94,16,32
1,27,1,8,35,-4,11,110,414,740,736,747,850,838,59,49,69,15,9,0,30.36,31,31
1,25,6,7,36,-5,44,96,337,735,730,774,831,818,55,52,89,2,3,0,30.09,26,25
12,31,2,6,2,35,22,159,848,1073,1108,1130,1172,1199,53,47,80,16,10,0,30.13,18,34
12,23,1,0,13,15,17,352,2296,446,461,478,618,625,50,44,80,0,0,0,29.92,41,24
1,15,3,6,63,-14,9,69,199,615,601,610,684,662,49,41,74,3,6,0,30.04,33,43
11,23,6,7,74,-12,25,101,372,415,403,428,516,496,56,49,77,0,0,0,30.26,47,30
12,22,7,6,62,161,8,107,421,1147,1308,1316,1254,1407,50,43,77,0,0,0,29.91,32,21
11,10,7,1,23,-11,22,405,2565,1150,1139,1161,1375,1356,53,49,86,15,6,0,30.01,33,24
12,11,3,8,59,10,18,130,651,795,805,823,865,867,58,52,81,6,3,0,30.17,32,31
11,14,4,7,8,-7,13,400,2704,660,653,666,880,865,59,52,78,17,5,0,30.08,30,31
1,31,5,7,35,106,15,106,414,796,902,917,902,1000,61,51,70,4,8,0,30.26,37,30
12,26,4,7,36,43,21,96,337,1001,1044,1065,1097,1132,54,43,66,15,12,0,29.94,28,38
12,11,3,7,36,-6,15,87,337,1365,1359,1374,12,1438,55,51,86,2,5,0,30.23,23,18
1,13,1,0,19,11,38,241,1464,661,672,710,782,785,55,42,62,15,10,0,30.19,33,30
12,24,2,7,30,-8,17,262,1635,1290,1282,1299,1432,1416,50,44,80,11,10,0,29.88,27,12
12,6,5,7,17,32,46,376,2442,1061,1093,1139,1257,1281,58,52,81,10,13,0,29.93,17,44
12,20,5,7,18,-1,13,170,967,1220,1219,1232,1330,1321,54,48,80,16,3,0,30.13,34,25
1,2,4,7,57,-1,9,111,550,1108,1107,1116,1219,1210,53,48,83,15,6,0,30.14,30,39
12,6,5,0,19,14,20,243,1464,1140,1154,1174,1263,1269,58,52,81,10,13,0,29.93,17,44
12,15,7,7,71,89,22,133,679,1170,1259,1281,1303,1384,47,41,80,9,3,0,30.27,21,19
12,8,7,7,54,-6,40,290,1846,785,779,819,955,941,58,51,78,16,10,0,30.02,22,35
1,22,3,8,9,34,18,90,326,590,624,642,680,706,54,50,86,6,3,0,30.26,33,43
1,10,5,6,24,6,20,74,158,516,522,542,590,588,50,42,74,2,5,0,30.34,38,52
12,10,2,5,28,-11,12,310,2398,1330,1319,1331,320,301,52,48,86,4,12,0,30.21,6,3
1,30,4,2,8,-13,15,419,2704,360,347,362,599,578,55,53,93,16,9,0,30.26,37,51
12,17,2,3,36,-4,9,101,337,508,504,513,609,597,52,40,63,0,0,0,30.21,32,47
11,13,3,8,59,0,12,120,651,1375,1375,1387,1435,1427,56,48,75,12,6,0,30.02,27,22
11,3,7,6,45,-6,14,52,77,420,414,428,472,458,56,45,67,0,0,0,30.02,26,26
12,18,3,1,17,9,27,374,2442,1045,1054,1081,1239,1240,55,49,80,13,7,0,30.06,26,38
12,31,2,6,1,-13,11,77,250,1213,1200,1211,1290,1269,53,49,86,15,12,0,30.13,20,41
1,20,1,1,35,-6,20,100,414,595,589,609,695,681,50,43,77,1,6,0,30.04,33,44
11,26,2,7,18,135,25,163,967,1135,1270,1295,1238,1365,54,43,66,15,21,0,29.55,33,28
12,11,3,6,64,-12,7,109,462,360,348,355,469,449,53,50,89,10,6,0,30.2,25,23
12,30,1,3,3,2,18,330,2139,1289,1291,1309,1439,1433,49,45,86,0,0,0,30.12,34,22
11,20,3,7,54,3,12,290,1846,568,571,583,738,733,66,39,37,15,16,0,29.51,37,40
1,7,2,5,50,6,10,300,2338,850,856,866,1270,1268,53,48,83,15,8,0,30.14,18,38
1,24,5,3,20,32,10,330,2079,760,792,802,910,934,59,52,78,16,15,0,30.12,26,27
12,23,1,4,18,-8,13,177,967,1267,1259,1272,1384,1368,49,43,80,15,13,0,29.88,33,27
1,18,6,6,70,-10,15,79,190,619,609,624,698,680,50,41,71,1,6,0,30.33,33,41
11,27,3,2,33,-4,16,388,2586,410,406,422,618,606,47,40,77,17,9,0,29.56,42,23
11,2,6,7,74,148,12,90,372,923,1071,1083,1013,1153,62,33,34,15,7,0,30.02,19,35
11,4,1,3,47,-6,32,266,1589,1239,1233,1265,1385,1371,53,46,77,15,6,0,30.0,29,28
