month,day,week,airline,dest,dep_del,sch_elp,dist,sch_dep_m,act_dep_m,sch_arr_m,temp,dew,hum,wind,w_spd,gust,pres,sch_dep,sch_arr
11,29,5,4,18,-6,131,509,1040,1034,1171,39,25,57,7,10,0,30.14,27,26
1,8,3,4,28,0,392,2475,485,485,697,35,30,82,15,14,0,29.92,48,18
12,9,1,1,53,-5,276,1587,1109,1104,1325,51,51,10,9,14,0,29.82,37,36
12,1,7,3,54,-3,143,718,432,429,575,31,18,59,2,14,0,29.98,41,35
11,21,4,4,58,-1,234,1598,485,484,779,44,33,65,4,8,0,30.21,51,20
12,16,1,4,56,-5,424,2586,1180,1175,1424,36,24,62,1,5,0,30.22,41,29
11,2,6,0,18,-4,125,509,562,558,687,48,32,54,1,5,0,30.23,36,11
11,2,6,4,16,-7,268,1626,480,473,628,46,33,61,6,9,0,30.24,27,21
11,20,3,1,12,-6,138,541,485,479,623,42,33,70,7,14,0,29.93,35,29
12,17,2,3,38,165,59,150,1370,95,1429,35,30,82,8,16,25,29.77,4,3
12,8,7,3,6,-7,71,266,759,752,830,40,25,55,9,14,0,30.48,23,25
1,22,3,4,10,-7,141,636,819,812,960,35,21,57,14,7,0,30.43,32,33
11,8,5,3,7,-11,80,301,365,354,445,34,20,56,7,13,0,30.09,10,23
11,30,6,4,27,10,364,2248,1229,1239,1413,37,17,44,4,8,0,30.02,32,45
11,6,3,6,3,-9,162,765,840,831,942,55,28,35,15,13,0,30.34,24,44
12,3,2,0,50,73,93,264,1335,1408,1428,33,23,66,16,16,0,29.61,16,15
12,1,7,3,55,-4,382,2422,520,516,722,32,20,61,2,13,0,29.95,53,20
11,29,5,4,56,-5,399,2586,495,490,714,32,21,64,4,20,31,30.22,41,17
1,30,4,0,3,-9,175,765,513,504,628,28,15,58,6,12,0,30.31,46,18
12,14,6,4,40,-3,385,2454,1065,1062,1270,51,51,10,17,22,0,29.23,22,30
12,8,7,0,24,-7,148,665,1109,1102,1257,38,34,86,13,8,0,30.42,40,35
12,17,2,4,18,0,124,509,780,780,904,35,35,10,6,10,0,29.67,27,43
12,12,4,2,55,5,387,2422,560,565,767,31,11,43,7,14,0,30.73,31,21
12,15,7,0,9,19,76,184,1325,1344,1401,39,24,55,16,12,0,30.12,25,34
1,25,6,3,20,-11,194,1069,750,739,944,47,47,10,1,31,44,29.83,17,26
1,21,2,4,28,-5,385,2475,590,585,795,26,11,53,7,8,0,30.47,35,16
11,5,2,4,27,1,353,2248,899,900,1072,59,46,62,17,13,0,30.11,24,33
1,1,3,1,4,56,77,187,565,621,642,39,21,49,15,23,0,29.76,21,20
1,17,5,4,20,0,199,1069,971,971,1170,28,-3,26,7,16,0,30.64,31,32
1,26,7,0,9,-4,86,184,540,536,626,41,36,82,17,15,0,29.82,47,17
12,1,7,3,50,110,78,264,1380,50,18,40,39,97,5,25,37,29.46,14,15
12,17,2,0,63,1,93,209,1265,1266,1358,34,32,93,7,13,0,29.7,27,29
12,28,6,0,54,-7,151,718,575,568,726,48,39,71,8,13,0,30.21,43,15
11,5,2,0,11,-5,122,425,491,486,613,58,54,87,9,6,0,30.21,50,18
1,17,5,4,20,11,198,1069,1174,1185,1372,26,-3,28,7,16,0,30.67,39,32
11,5,2,0,14,-4,140,589,1135,1131,1275,55,44,67,17,10,0,30.14,36,31
12,18,3,3,54,-5,143,718,432,427,575,33,24,70,15,12,0,29.87,38,32
11,13,3,4,1,-4,156,760,1259,1255,1415,30,7,38,7,7,0,30.44,29,44
11,7,4,3,64,47,179,1005,856,903,1035,56,46,69,12,9,0,29.98,29,38
1,18,6,4,1,-5,152,760,360,355,512,21,5,50,6,8,0,30.63,8,13
12,12,4,3,64,-10,181,1005,666,656,847,33,12,42,4,9,0,30.71,21,22
12,31,2,4,31,-6,191,1089,440,434,631,38,37,97,4,9,0,29.71,31,31
1,26,7,3,38,9,57,150,1370,1379,1427,39,29,67,15,15,0,29.79,20,31
1,7,2,8,15,-3,86,213,709,706,795,43,23,45,0,0,0,30.04,29,19
1,6,1,3,54,-4,146,718,886,882,1032,44,27,51,15,15,0,29.95,26,42
12,3,2,3,58,26,235,1598,954,980,1249,35,24,64,8,17,28,29.56,33,32
12,26,4,1,17,-1,259,1391,890,889,1089,46,39,76,5,7,0,30.34,28,41
11,6,3,6,9,-1,78,184,959,958,1037,50,29,44,13,10,0,30.35,27,35
11,10,7,8,13,-4,122,483,895,891,1017,50,36,59,13,7,0,30.01,30,33
12,19,4,3,45,-1,380,2378,1069,1068,1269,25,9,51,8,16,0,30.39,34,32
12,4,3,3,6,-8,71,266,759,751,830,37,32,81,15,13,0,29.53,24,25
1,13,1,0,17,-7,267,1391,510,503,717,40,34,79,6,9,0,30.4,46,20
12,7,6,0,4,-6,77,187,735,729,812,39,16,39,16,14,0,30.36,23,19
12,15,7,3,28,1,376,2475,1290,1291,46,40,24,53,15,16,0,30.09,30,31
1,8,3,4,23,-4,256,1417,895,891,1091,43,14,31,7,25,38,30.02,27,39
11,3,7,6,47,-9,116,427,986,977,1102,51,29,43,16,10,0,30.14,29,29
12,19,4,3,29,1,384,2465,360,361,564,17,3,54,8,24,31,30.24,20,21
12,14,6,4,15,56,102,213,1099,1155,1201,50,48,93,17,24,32,29.27,41,29
12,27,5,3,64,-5,184,1005,1295,1290,39,50,45,83,17,9,0,30.14,36,30
12,17,2,2,28,21,395,2475,1215,1236,1430,34,33,96,7,14,0,29.69,28,41
12,22,7,3,54,-2,148,718,424,422,572,30,25,82,17,10,0,30.38,35,35
1,9,4,3,4,78,75,187,807,885,882,33,6,32,0,0,0,30.72,29,41
11,26,2,7,3,-3,164,765,520,517,624,49,46,90,12,10,0,30.03,50,18
11,30,6,7,36,35,180,740,1195,1230,1315,37,17,44,4,8,0,30.02,32,45
1,10,5,0,9,-5,79,184,860,855,939,49,42,77,12,8,0,30.45,26,40
12,15,7,4,1,-4,163,760,854,850,1017,46,23,40,15,23,33,29.88,27,35
1,8,3,0,47,-5,126,427,895,890,1021,43,14,31,16,31,38,29.95,27,39
1,7,2,3,20,-3,197,1069,869,866,1066,42,27,55,10,10,0,29.96,25,42
1,23,4,3,6,-1,75,266,456,455,531,31,25,79,17,7,0,30.42,41,37
1,25,6,1,4,-6,76,187,565,559,641,43,43,10,2,18,28,30.03,43,13
1,6,1,4,58,-3,229,1598,719,716,1008,45,28,52,15,17,0,29.94,32,20
11,22,5,0,15,-6,83,213,770,764,853,50,48,93,15,21,0,29.69,19,25
12,19,4,0,46,3,83,273,1349,1352,1432,24,10,55,0,0,0,30.42,21,33
11,22,5,4,1,-7,159,760,899,892,1058,50,45,83,8,18,24,29.72,27,40
12,14,6,4,58,59,233,1598,1146,1205,1439,50,47,89,17,23,30,29.28,26,39
12,6,5,1,17,-5,252,1391,883,878,1075,48,32,54,12,10,0,29.96,26,36
1,10,5,3,29,-4,388,2465,445,441,653,40,37,89,13,13,0,30.6,42,36
11,6,3,3,10,-8,124,636,324,316,448,46,35,66,8,9,0,30.3,11,16
1,20,1,3,27,0,358,2248,1300,1300,38,26,-1,31,7,17,0,30.37,28,29
12,29,7,4,28,15,399,2475,1165,1180,1384,40,40,10,5,7,0,30.09,42,30
1,14,2,0,24,-4,139,665,605,601,744,43,39,86,1,10,0,30.34,19,21
12,9,1,4,64,31,193,1005,945,976,1138,51,51,10,9,10,0,29.88,31,33
11,1,5,3,64,89,183,1005,1020,1109,1203,50,29,44,8,17,0,30.2,34,35
11,18,1,2,40,-9,385,2454,425,416,630,39,39,10,6,13,0,29.87,16,20
12,2,1,3,50,0,81,264,444,444,525,37,37,10,6,16,0,29.5,41,33
12,24,2,0,3,-3,172,765,1125,1122,1237,39,24,55,4,10,0,30.17,37,31
1,25,6,2,28,-8,400,2475,450,442,670,41,40,96,2,15,0,30.09,36,32
11,15,5,3,30,-6,176,944,560,554,736,44,28,53,13,9,0,30.25,34,20
11,24,7,4,27,1,353,2248,899,900,1072,42,38,85,8,25,33,29.35,29,38
1,17,5,1,12,8,129,541,810,818,939,30,-3,24,7,18,26,30.62,33,34
12,26,4,2,55,8,387,2422,560,568,767,39,37,93,6,8,0,30.32,41,21
1,15,3,4,23,-1,259,1417,470,469,669,45,40,82,8,12,0,30.18,39,37
11,24,7,6,43,-10,105,340,1019,1009,1124,42,37,82,8,21,29,29.4,32,34
12,12,4,4,57,-10,403,2569,485,475,708,29,12,49,7,14,0,30.72,39,35
11,8,5,6,24,-3,153,665,924,921,1077,38,12,35,8,18,26,30.18,27,37
12,31,2,3,23,55,263,1417,777,832,980,42,39,89,13,12,0,29.61,22,39
1,18,6,1,19,10,296,1746,634,644,810,25,9,51,11,3,0,30.5,15,22
1,9,4,4,27,-4,371,2248,899,895,1090,32,8,37,3,3,0,30.72,29,41
1,28,2,4,4,-1,82,187,1033,1032,1115,40,26,58,8,18,25,29.86,26,25
1,13,1,1,42,0,355,2153,805,805,1040,46,46,10,5,6,0,30.33,32,35
12,27,5,3,58,10,237,1598,954,964,1251,49,46,90,9,6,0,30.13,28,31
11,15,5,0,4,3,90,187,1289,1292,1379,47,27,46,8,10,0,30.19,32,34
11,18,1,4,10,-4,134,636,820,816,954,42,42,10,8,13,0,29.72,27,41
11,9,6,3,28,16,376,2475,1280,1296,36,40,26,58,13,17,0,30.2,27,25
1,24,5,0,15,-9,92,213,788,779,880,51,26,38,10,10,0,30.31,18,29
1,13,1,0,9,-6,86,184,540,534,626,44,38,79,2,7,0,30.42,46,20
12,31,2,3,51,-10,204,1074,929,919,1133,43,39,86,17,15,0,29.62,31,34
12,27,5,4,57,-1,403,2569,485,484,708,48,45,89,12,9,0,30.3,54,20
11,4,1,3,4,-6,73,187,427,421,500,44,36,73,1,3,0,30.37,35,28
12,4,3,4,1,24,160,760,685,709,845,39,32,76,15,14,0,29.55,30,19
1,5,7,8,24,-4,149,665,1110,1106,1259,37,20,50,8,15,23,29.99,42,37
11,10,7,1,4,-5,76,187,1380,1375,16,49,39,69,15,7,0,30.07,24,32
12,4,3,4,26,-7,167,828,899,892,1066,39,32,76,15,12,0,29.52,28,35
12,28,6,1,42,-1,365,2153,345,344,590,37,37,10,17,6,0,30.14,10,20
1,8,3,1,31,-5,196,1089,665,660,861,40,26,58,15,28,36,29.89,31,20
1,16,4,0,4,-3,72,187,636,633,708,49,30,48,16,31,44,29.89,20,21
12,29,7,4,1,3,154,760,815,818,969,43,31,62,3,8,0,30.17,28,40
1,14,2,0,4,-5,72,187,636,631,708,43,39,86,1,10,0,30.34,19,21
11,26,2,0,11,-6,125,425,1169,1163,1294,48,47,96,13,7,0,30.05,43,31
1,22,3,8,24,-5,150,665,895,890,1045,36,21,55,13,6,0,30.42,26,37
1,23,4,4,59,0,335,1990,410,410,625,27,23,85,17,8,0,30.41,18,21
12,18,3,4,56,-4,416,2586,580,576,816,36,26,67,17,12,0,29.87,34,17
1,30,4,3,28,-7,391,2475,415,408,626,26,16,66,4,10,0,30.25,19,20
12,21,6,4,28,18,385,2475,1055,1073,1260,33,29,85,13,3,0,30.49,28,37
11,7,4,0,63,-3,90,209,1019,1016,1109,57,48,72,15,12,0,30.0,32,37
11,13,3,1,28,-6,378,2475,870,864,1068,35,5,28,16,15,20,30.34,30,35
1,22,3,3,28,-3,394,2475,1275,1272,49,33,23,66,0,0,0,30.44,29,27
12,21,6,4,52,29,391,2446,520,549,731,29,20,69,6,6,0,30.66,46,15
11,28,4,3,64,16,181,1005,666,682,847,51,34,52,16,29,44,29.79,20,21
12,19,4,4,2,19,265,1521,815,834,1020,26,10,51,16,18,0,30.35,32,43
12,5,4,3,47,-10,104,427,488,478,592,41,32,70,15,12,0,29.73,39,34
12,4,3,6,37,-7,95,290,1169,1162,1264,39,33,79,15,15,0,29.55,41,29
11,18,1,3,61,-1,184,1041,568,567,752,42,39,89,4,12,21,29.83,36,22
12,8,7,3,58,-4,235,1598,954,950,1249,41,31,67,9,16,0,30.45,29,37
1,1,3,4,20,-1,200,1069,1170,1169,1370,37,22,54,15,17,25,29.88,46,27
1,15,3,3,6,-2,75,266,456,454,531,45,40,82,8,12,0,30.18,39,37
11,27,3,3,47,-10,104,427,488,478,592,47,46,97,2,5,0,30.0,38,30
11,6,3,3,6,-11,72,266,730,719,802,55,28,35,8,12,18,30.35,27,19
11,21,4,4,1,-4,156,760,1015,1011,1171,47,38,71,12,8,0,30.1,34,38
1,23,4,0,36,26,182,740,478,504,600,36,26,67,17,9,0,30.42,46,18
12,13,5,0,14,-5,144,589,1139,1134,1283,51,51,10,2,8,0,30.12,40,35
11,24,7,4,57,-7,399,2569,495,488,714,48,48,10,5,14,0,29.26,49,17
1,28,2,3,4,-8,72,187,419,411,491,39,27,62,8,21,25,29.8,19,19
12,20,5,3,28,-2,393,2475,420,418,633,24,14,65,8,13,0,30.51,20,24
12,15,7,4,42,2,359,2153,1100,1102,1339,41,24,51,15,18,0,30.05,39,36
11,19,2,4,56,-6,408,2586,955,949,1183,48,37,66,8,9,0,29.81,28,36
11,26,2,0,54,-10,146,718,893,883,1039,55,48,77,9,9,0,30.01,23,37
11,18,1,1,12,-5,132,541,979,974,1111,41,41,10,7,13,0,29.72,31,36
1,17,5,4,4,72,87,187,1165,1237,1252,26,-3,28,7,16,0,30.67,30,37
11,8,5,0,47,-6,110,427,485,479,595,35,24,64,8,21,29,30.14,36,27
11,20,3,7,7,-7,93,301,700,693,793,45,34,65,7,22,0,29.94,29,19
1,17,5,3,56,-2,414,2586,930,928,1164,29,-2,26,8,17,0,30.63,30,39
12,4,3,1,28,-5,391,2475,1230,1225,1,39,33,79,15,15,0,29.55,27,43
12,10,2,2,55,-8,387,2422,560,552,767,55,55,10,13,7,0,29.83,29,19
12,2,1,3,35,35,370,2429,1110,1145,1300,34,34,10,4,17,0,29.52,44,32
12,19,4,6,47,-8,113,427,480,472,593,19,5,54,16,23,32,30.32,39,35
11,16,6,3,47,-5,104,427,488,483,592,36,5,27,5,24,35,30.45,51,17
1,24,5,0,18,-3,138,509,419,416,557,34,33,96,6,3,0,30.38,18,23
12,1,7,1,17,-2,255,1391,496,494,691,32,20,61,2,13,0,29.95,53,20
1,8,3,4,56,-4,410,2586,1025,1021,1255,35,13,40,8,22,35,30.13,31,29
1,19,7,4,1,14,159,760,916,930,1075,41,21,45,8,20,25,29.78,27,35
12,10,2,4,56,-6,412,2586,685,679,917,56,55,97,17,14,0,29.8,31,20
1,25,6,3,58,43,231,1598,1300,1343,151,44,42,93,15,12,0,29.77,16,21
12,27,5,3,64,6,188,1005,463,469,651,45,44,97,12,6,0,30.3,36,34
11,22,5,8,15,-8,75,213,665,657,740,52,42,69,13,17,0,29.71,17,22
11,4,1,4,28,-9,382,2475,1015,1006,1217,53,39,59,9,16,0,30.31,31,37
1,13,1,3,16,-7,286,1626,1203,1196,1369,45,45,10,7,5,0,30.37,40,34
1,13,1,1,12,-3,129,541,810,807,939,46,46,10,5,6,0,30.33,32,35
12,11,3,0,47,-1,125,427,1229,1228,1354,36,20,52,15,17,0,30.38,28,44
1,4,6,0,12,-5,141,541,1260,1255,1401,47,42,83,8,18,26,29.53,35,43
11,28,4,3,33,-10,211,1182,899,889,1050,48,31,52,7,26,36,29.89,16,28
11,23,6,1,31,74,187,1089,780,854,967,44,23,43,17,9,0,29.94,26,38
12,23,1,1,28,-1,400,2475,1020,1019,1240,44,34,68,13,13,0,30.0,29,32
1,17,5,3,60,7,394,2521,1000,1007,1214,28,-3,26,7,16,0,30.64,31,32
11,22,5,1,31,-1,195,1089,480,479,675,50,42,74,12,9,0,29.78,39,32
1,24,5,4,23,-5,256,1417,895,890,1091,49,27,43,1,10,0,30.31,25,39
12,16,1,3,58,8,231,1598,564,572,855,35,17,48,7,10,0,30.3,35,19
11,30,6,3,39,-3,173,1028,360,357,533,31,22,69,4,12,0,30.07,7,24
1,16,4,4,55,0,384,2422,420,420,624,46,45,96,15,13,0,29.84,41,37
11,16,6,3,28,-9,376,2475,608,599,804,39,5,24,5,21,32,30.46,39,18
12,15,7,4,1,-5,158,760,360,355,518,43,33,68,15,17,29,29.65,8,22
12,3,2,3,6,13,74,266,1378,1391,12,33,23,66,16,16,0,29.61,16,15
11,14,4,3,16,-4,275,1626,1214,1210,1369,44,29,55,13,14,0,30.31,31,42
11,21,4,3,5,-2,223,1576,1439,1437,282,48,37,66,12,10,0,30.0,17,16
12,24,2,4,64,-7,185,1005,689,682,874,47,28,48,4,17,0,30.11,26,18
1,19,7,3,28,-4,392,2475,990,986,1202,40,20,45,8,25,0,29.82,24,27
12,17,2,3,44,19,239,1617,1259,1278,118,34,32,93,7,13,0,29.7,27,29
11,20,3,0,43,-4,116,340,1275,1271,1391,43,30,60,7,16,0,30.07,28,32
1,23,4,1,4,-3,75,187,1390,1387,25,37,33,86,0,0,0,30.36,15,22
1,17,5,3,8,-3,401,2465,945,942,1166,29,-2,26,8,17,0,30.63,30,39
1,6,1,3,28,-5,396,2475,940,935,1156,45,26,48,16,22,0,29.97,33,36
12,10,2,0,47,-4,115,427,785,781,900,54,54,10,13,10,0,29.81,27,44
1,7,2,1,4,-6,79,187,445,439,524,38,27,65,15,8,0,30.1,37,36
11,12,2,4,32,-4,187,1029,669,665,796,39,31,73,8,15,0,29.87,29,20
12,28,6,1,42,-1,365,2153,1075,1074,1320,45,32,60,4,6,0,30.22,29,38
1,29,3,4,16,-3,296,1626,485,482,661,34,19,54,4,15,0,30.07,45,17
1,16,4,3,4,-3,81,187,1034,1031,1115,39,24,55,16,23,32,30.06,30,29
12,17,2,4,42,0,355,2153,485,485,720,34,34,10,5,14,0,29.86,51,17
11,25,1,4,28,-3,385,2475,500,497,705,45,35,68,15,8,0,29.81,51,17
12,1,7,4,12,12,141,541,475,487,616,32,20,61,2,13,0,29.95,53,20
1,20,1,1,31,-1,202,1089,1110,1109,1312,29,-1,28,7,14,0,30.35,39,36
12,28,6,3,58,1,237,1598,954,955,1251,48,33,56,8,6,0,30.21,35,38
1,20,1,0,11,-2,124,425,895,893,1019,32,1,27,7,14,0,30.28,25,37
11,17,7,3,58,-10,233,1598,929,919,1222,41,31,67,6,22,29,30.18,27,37
11,29,5,3,58,-2,222,1598,301,299,583,32,21,64,4,23,29,30.21,0,4
11,29,5,3,39,-8,180,1028,869,861,1049,41,23,49,4,17,0,30.12,21,29
1,24,5,4,28,1,385,2475,420,421,625,34,33,96,6,3,0,30.38,40,36
12,20,5,1,12,4,130,541,810,814,940,34,13,42,7,15,0,30.53,32,42
1,25,6,4,27,9,366,2248,490,499,676,41,41,10,2,18,0,30.07,44,16
11,2,6,3,28,1,373,2475,720,721,913,51,36,56,13,6,0,30.14,22,24
1,14,2,3,30,6,185,944,1109,1115,1294,43,43,10,3,6,0,30.15,37,33
1,29,3,3,28,-8,394,2475,1275,1267,49,34,14,44,4,14,0,30.16,27,27
1,23,4,4,56,-2,415,2586,955,953,1190,39,26,60,13,6,0,30.34,30,39
1,1,3,4,4,-4,79,187,600,596,679,39,21,49,15,23,0,29.76,34,14
12,21,6,4,1,11,162,760,917,928,1079,35,27,72,12,3,0,30.5,35,38
1,28,2,0,22,-7,96,228,502,495,598,39,27,62,8,17,0,29.82,41,15
1,3,5,1,31,-2,202,1089,372,370,574,44,42,93,13,8,0,29.85,20,25
1,28,2,3,30,-8,181,944,869,861,1050,42,26,53,8,22,0,29.8,25,39
11,14,4,6,43,1,103,340,883,884,986,46,30,54,12,8,0,30.33,31,35
11,15,5,1,56,24,403,2586,1065,1089,1288,47,28,48,17,10,0,30.16,40,32
11,8,5,1,31,0,194,1089,420,420,614,36,22,57,8,15,23,30.14,36,27
12,18,3,1,28,125,392,2475,1290,1415,62,25,16,69,7,21,30,30.04,19,20
12,30,1,8,13,-4,128,483,897,893,1025,42,42,10,1,25,37,29.7,28,40
12,1,7,3,33,-1,211,1182,899,898,1050,36,36,10,2,16,0,29.7,27,43
1,19,7,3,39,-7,179,1028,360,353,539,37,37,10,17,9,0,29.68,7,20
1,13,1,3,6,-8,75,266,1375,1367,10,43,43,10,4,6,0,30.38,22,28
1,31,5,3,28,-7,395,2475,509,502,724,37,32,82,1,3,0,30.34,47,17
1,5,7,2,28,-5,395,2475,1215,1210,1430,36,18,48,16,15,24,30.0,34,43
11,19,2,4,26,-8,163,828,510,502,673,45,43,93,15,8,0,29.79,52,20
12,2,1,0,17,73,265,1391,510,583,715,37,37,10,4,14,0,29.51,40,19
1,29,3,3,51,8,204,1074,941,949,1145,40,15,36,4,15,24,30.06,30,36
12,23,1,1,17,1,259,1391,890,891,1089,49,32,52,13,14,0,30.03,28,41
1,10,5,3,8,5,400,2465,532,537,752,42,38,85,13,10,0,30.58,49,19
11,13,3,4,53,805,262,1587,1105,470,1307,31,17,57,7,6,0,30.46,35,28
1,22,3,3,28,-5,392,2475,990,985,1202,35,19,52,17,9,0,30.42,28,30
12,4,3,3,58,36,226,1598,1412,8,258,37,22,54,16,16,25,30.1,13,11
1,1,3,3,56,-6,410,2586,655,649,885,39,21,49,15,23,0,29.76,21,20
1,5,7,8,4,-2,93,187,1230,1228,1323,36,18,48,16,15,24,30.0,34,43
11,16,6,5,21,-4,675,4983,600,596,975,39,5,24,5,21,32,30.46,39,18
11,11,1,4,56,-6,400,2586,580,574,800,55,47,74,13,3,0,30.09,36,20
11,4,1,3,56,-8,390,2586,1309,1301,79,53,44,71,13,10,0,30.3,29,31
11,27,3,4,59,-8,319,1990,670,662,869,55,55,10,9,9,0,29.88,31,19
11,21,4,1,17,-5,252,1391,391,386,583,34,28,79,6,3,0,30.18,18,20
1,2,4,3,33,7,215,1182,801,808,956,46,37,71,12,9,0,29.93,27,40
12,6,5,4,64,10,186,1005,1169,1179,1355,49,34,56,15,17,25,30.01,42,27
11,28,4,3,27,-6,347,2248,1290,1284,17,40,29,65,8,22,0,30.13,20,24
11,22,5,6,43,-9,103,340,884,875,987,50,47,89,16,12,0,29.69,27,40
1,14,2,4,28,0,391,2475,820,820,1031,45,37,74,3,8,0,30.23,31,36
11,23,6,3,56,-7,397,2586,562,555,779,40,24,53,7,8,0,30.06,40,15
1,31,5,1,4,-8,79,187,445,437,524,35,30,82,2,3,0,30.35,41,36
1,13,1,1,28,-5,399,2475,1110,1105,1329,45,45,10,4,6,0,30.36,38,38
12,9,1,4,23,28,268,1417,895,923,1103,51,51,10,3,6,0,29.9,30,34
11,14,4,4,10,-9,134,636,820,811,954,44,29,55,12,7,0,30.36,26,41
11,13,3,7,7,-5,101,301,1334,1329,1435,27,10,49,6,7,0,30.43,23,32
1,24,5,3,30,-10,188,944,945,935,1133,47,27,46,3,8,0,30.3,31,38
11,11,1,3,7,11,90,301,1115,1126,1205,54,53,97,11,10,0,29.92,39,34
11,11,1,4,15,15,89,213,1254,1269,1343,56,55,97,9,12,0,29.88,31,30
1,30,4,6,9,-6,81,184,959,953,1040,34,25,70,10,7,0,30.33,29,39
11,8,5,1,36,-6,170,740,359,353,469,34,20,56,7,13,0,30.09,10,23
1,23,4,1,28,-4,394,2475,450,446,664,31,25,79,17,7,0,30.42,41,37
1,24,5,5,21,-8,675,4983,600,592,975,48,25,41,2,5,0,30.39,39,16
12,5,4,6,9,-4,79,184,959,955,1038,40,25,55,16,25,33,29.91,31,36
11,30,6,1,42,0,343,2153,810,810,1033,44,13,28,4,9,0,30.0,30,40
1,12,7,0,18,2,139,509,1025,1027,1164,59,38,46,16,16,24,30.21,28,29
11,7,4,1,56,-3,401,2586,420,417,641,54,33,45,12,18,26,30.22,17,21
11,6,3,4,56,-1,397,2586,420,419,637,49,33,54,16,13,0,30.38,17,17
1,24,5,4,64,6,189,1005,909,915,1098,47,27,46,3,8,0,30.3,31,38
1,10,5,3,58,-9,223,1598,310,301,593,35,32,89,13,9,0,30.62,9,21
11,1,5,3,40,0,381,2454,1268,1268,29,47,30,52,7,15,0,30.23,34,27
11,2,6,0,11,-4,134,425,1170,1166,1304,48,41,77,5,5,0,30.05,39,24
11,19,2,3,64,6,183,1005,1020,1026,1203,46,36,68,4,12,0,29.85,30,27
11,8,5,7,3,0,157,765,1095,1095,1192,34,14,44,8,22,30,30.27,39,34
12,8,7,1,56,-3,402,2586,420,417,642,26,21,81,2,6,0,30.55,20,20
11,23,6,1,12,-4,138,541,479,475,617,38,23,55,16,10,0,30.07,33,29
1,29,3,4,58,-3,234,1598,900,897,1194,40,15,36,4,15,24,30.06,26,38
11,27,3,0,48,17,99,288,905,922,1004,54,50,86,9,23,0,29.65,30,35
1,5,7,4,15,-6,106,213,1200,1194,1306,36,18,48,16,15,24,30.0,41,32
1,18,6,3,58,-6,223,1598,310,304,593,21,2,44,4,8,0,30.63,8,13
1,22,3,4,20,-2,192,1069,685,683,877,34,18,52,15,6,0,30.47,27,17
12,25,3,1,31,-2,191,1089,780,778,971,44,33,65,9,6,0,30.16,19,19
12,27,5,3,51,-6,200,1074,900,894,1100,49,46,90,9,6,0,30.13,27,42
1,14,2,3,27,-7,352,2248,340,333,512,38,38,10,6,6,0,30.35,8,17
1,24,5,3,59,-2,330,1990,560,558,770,45,30,56,5,5,0,30.39,39,16
1,2,4,8,61,0,208,1041,490,490,698,37,28,70,13,7,0,29.99,50,19
12,23,1,3,28,10,390,2475,880,890,1090,52,30,43,13,15,0,30.05,28,41
1,23,4,3,30,-3,185,944,1109,1106,1294,39,30,70,12,8,0,30.37,37,36
11,18,1,1,28,17,383,2475,555,572,758,42,39,89,4,12,21,29.83,36,22
11,26,2,0,4,5,90,187,1289,1294,1379,48,45,89,12,6,0,30.05,31,33
12,3,2,3,23,31,247,1417,779,810,966,38,23,55,8,25,33,29.5,28,42
1,30,4,0,47,-2,124,427,1089,1087,1213,33,26,75,2,5,0,30.34,39,36
1,6,1,6,41,-5,76,94,930,925,1006,45,26,48,16,22,0,29.97,33,36
12,10,2,4,32,-3,205,1029,420,417,565,52,52,10,12,7,0,29.79,20,20
1,28,2,4,20,-4,198,1069,1174,1170,1372,40,27,60,8,23,30,29.89,36,31
11,12,2,3,56,0,409,2586,1180,1180,1409,30,15,54,8,20,0,30.09,37,28
1,24,5,4,1,5,157,760,700,705,857,51,18,27,1,6,0,30.36,27,17
1,17,5,3,51,-1,203,1074,599,598,802,25,1,36,8,25,33,30.63,40,16
12,9,1,4,57,-1,403,2569,485,484,708,49,49,10,0,0,0,30.08,52,20
12,8,7,1,42,-3,344,2153,651,648,875,37,25,62,10,9,0,30.53,19,22
12,25,3,2,40,5,385,2454,425,430,630,31,24,76,4,7,0,30.24,28,26
11,13,3,4,56,-2,397,2586,420,418,637,25,10,53,8,21,30,30.3,15,17
1,13,1,4,20,-3,199,1069,971,968,1170,46,45,96,8,7,0,30.33,29,34
11,10,7,0,63,-2,90,209,1019,1017,1109,49,35,59,17,10,0,30.02,31,34
12,14,6,1,15,-1,89,213,390,389,479,53,53,10,1,3,0,29.53,20,20
1,14,2,4,16,14,292,1626,1240,1254,1412,43,43,10,2,3,0,30.14,26,34
11,20,3,4,33,-7,209,1182,1170,1163,1319,44,30,58,7,14,0,30.06,39,30
1,30,4,4,12,-3,130,541,488,485,618,28,15,58,6,12,0,30.31,46,18
11,3,7,3,7,-5,84,301,480,475,564,48,33,56,15,10,0,30.12,33,33
12,21,6,0,47,-3,126,427,1180,1177,1306,33,29,85,9,3,0,30.48,47,36
1,22,3,0,3,-6,175,765,951,945,1066,36,21,55,13,8,0,30.42,31,36
12,31,2,1,31,-2,206,1089,485,483,691,39,37,93,7,10,0,29.71,44,15
12,12,4,0,46,2,83,273,1349,1351,1432,30,22,72,0,0,0,30.67,26,33
12,24,2,2,55,-6,391,2422,1120,1114,1331,39,24,55,4,10,0,30.17,37,31
12,10,2,0,50,-7,93,264,1335,1328,1428,46,40,79,16,20,31,30.05,23,33
1,11,6,3,4,-3,83,187,946,943,1029,53,51,93,9,24,30,30.11,30,34
