month,day,week,airline,ori,dep_del,taxi,sch_elp,dist,sch_dep_m,act_dep_m,wh_off,sch_arr_m,wh_on,temp,dew,hum,wind,w_spd,gust,pres,sch_dep,sch_arr
12,4,3,1,36,0,21,93,337,570,570,591,663,655,56,51,84,6,6,0,29.85,43,22
11,30,6,7,12,-3,14,334,2161,430,427,441,584,573,48,40,74,10,12,0,29.97,39,50
12,27,5,1,35,-6,19,100,414,595,589,608,695,681,54,41,62,5,3,0,30.07,35,38
12,9,1,7,28,520,21,296,2398,480,1000,1021,896,1408,55,46,72,0,0,0,30.21,23,19
12,1,7,6,9,380,24,89,326,980,1360,1384,1069,1,56,51,84,0,0,0,30.11,11,13
12,18,3,0,36,17,76,99,337,500,517,593,599,608,56,50,80,3,12,0,30.01,42,24
1,14,2,0,58,-7,31,394,2521,660,653,684,874,859,55,38,53,15,16,0,30.2,29,31
1,28,2,7,28,-10,22,299,2398,480,470,492,899,881,62,51,67,15,10,0,30.27,29,31
1,13,1,7,23,-7,15,389,2565,810,803,818,1019,1004,55,43,64,12,7,0,30.18,35,31
12,14,6,3,72,2,37,137,599,500,502,539,577,571,56,45,67,15,20,0,30.09,36,45
11,4,1,7,71,-1,19,138,679,360,359,378,498,489,60,50,69,0,0,0,30.01,49,30
1,27,1,7,71,-8,26,137,679,1160,1152,1178,1297,1281,53,48,83,17,8,0,30.38,18,41
12,27,5,6,44,-3,47,85,193,654,651,698,739,728,53,42,66,6,5,0,30.05,38,39
1,17,5,7,30,4,44,268,1635,1130,1134,1178,1278,1274,50,41,71,2,12,0,30.3,18,41
1,6,1,0,13,14,32,352,2296,446,460,492,618,624,54,41,62,5,3,0,30.49,41,28
12,24,2,6,7,-10,26,121,522,689,679,705,750,732,53,39,59,15,12,0,29.9,34,36
11,25,1,7,28,-10,26,296,2398,1320,1310,1336,296,278,52,46,80,16,9,0,30.04,0,1
12,2,1,7,29,5,22,364,2419,495,500,522,679,676,56,52,87,5,9,0,30.04,35,42
12,22,7,6,79,59,26,152,751,498,557,583,590,641,52,50,93,16,12,0,29.75,42,25
1,7,2,1,71,2,23,135,679,1095,1097,1120,1230,1224,54,46,75,15,13,0,30.13,30,42
11,27,3,2,33,-7,33,409,2586,1180,1173,1206,1409,1394,44,38,79,13,3,0,29.56,25,20
12,14,6,1,48,17,13,299,1911,1170,1187,1200,1349,1358,50,44,80,8,12,0,30.05,20,19
12,8,7,6,53,-11,25,92,363,455,444,469,547,528,56,51,84,15,6,0,30.0,52,24
1,7,2,1,36,-11,54,94,337,1215,1204,1258,1309,1290,53,48,83,15,8,0,30.14,18,38
12,14,6,6,42,-14,10,89,329,1086,1072,1082,1175,1153,54,46,75,15,16,23,30.02,22,35
11,16,6,7,67,51,20,102,447,483,534,554,585,628,55,53,93,0,0,0,30.16,40,22
12,5,4,6,56,46,20,129,710,836,882,902,965,1003,55,52,89,6,10,0,30.01,41,29
1,3,5,7,22,-10,13,104,451,360,350,363,464,446,47,43,86,11,3,0,30.18,32,23
1,30,4,1,71,-10,37,135,679,480,470,507,615,597,58,53,84,15,7,0,30.26,37,51
11,3,7,7,23,-5,39,378,2565,510,505,544,708,695,65,48,54,6,3,0,30.0,31,43
12,31,2,7,34,-9,10,304,2367,1410,1401,1411,394,377,46,41,83,0,0,0,30.12,22,10
12,28,6,7,28,-1,17,311,2398,945,944,961,1376,1367,51,46,83,14,3,0,30.13,34,24
12,25,3,6,56,-4,33,126,710,733,729,762,859,847,54,44,69,1,10,0,29.73,26,30
12,1,7,7,57,13,20,114,550,442,455,475,556,561,56,50,80,3,17,0,29.88,36,50
11,11,1,4,35,10,14,108,414,720,730,744,828,830,66,55,68,2,5,0,30.0,41,29
12,9,1,1,57,18,23,112,550,615,633,656,727,737,55,50,83,1,8,0,30.16,34,41
1,1,3,7,23,14,43,379,2565,510,524,567,709,715,55,52,89,16,15,0,30.15,35,36
11,28,4,7,74,-11,27,101,372,415,404,431,516,497,48,38,68,5,10,0,29.6,44,32
1,21,2,7,18,0,39,174,967,886,886,925,1000,992,56,51,84,11,12,0,30.09,33,29
1,24,5,1,35,-11,37,100,414,595,584,621,695,676,57,51,81,6,6,0,30.17,34,44
12,17,2,1,71,-6,21,140,679,760,754,775,900,886,55,40,57,0,0,0,30.09,30,33
1,5,7,2,33,-2,30,414,2586,550,548,578,784,774,56,42,60,14,3,0,30.54,36,38
12,22,7,7,4,26,28,244,1504,1119,1145,1173,1243,1261,49,44,83,8,6,0,29.88,22,43
12,9,1,7,67,-8,18,96,447,1020,1012,1030,1116,1100,55,47,74,16,6,0,30.18,24,37
11,15,5,0,54,29,42,287,1846,914,943,985,1081,1102,59,53,81,15,17,0,30.14,22,37
1,16,4,6,72,75,11,139,599,661,736,747,740,807,47,42,83,4,10,0,29.82,34,29
12,6,5,6,72,198,21,132,599,1047,1245,1266,1119,1309,56,53,90,10,13,0,29.94,17,44
11,25,1,8,9,-2,16,80,326,485,483,499,565,555,59,45,60,7,5,0,30.13,37,50
12,13,5,0,43,-1,34,384,2585,520,519,553,724,715,55,52,89,16,10,0,30.21,35,42
1,30,4,1,35,-15,23,100,414,595,580,603,695,672,58,53,84,0,0,0,30.25,34,42
12,11,3,7,74,-8,26,101,372,415,407,433,516,500,56,50,80,10,3,0,30.2,50,28
12,1,7,7,54,0,78,289,1846,700,700,778,869,861,59,51,75,10,12,23,29.84,29,34
1,22,3,6,74,-8,22,97,372,420,412,434,517,501,54,50,88,4,7,0,30.25,52,26
1,22,3,7,9,-8,18,87,326,428,420,438,515,499,52,50,94,4,6,0,30.25,52,26
12,13,5,1,48,-3,13,299,1911,1170,1167,1180,1349,1338,59,53,81,15,7,0,30.08,30,27
1,3,5,1,67,1,36,100,447,710,711,747,810,803,56,47,72,4,5,0,30.18,41,29
11,20,3,7,40,-4,10,362,2446,400,396,406,582,570,65,37,36,4,23,28,29.55,38,49
1,15,3,1,23,-7,30,405,2565,920,913,943,1145,1130,50,41,71,9,9,0,29.95,26,36
1,14,2,6,7,-3,32,133,522,395,392,424,468,457,51,40,66,8,7,0,30.22,27,23
1,15,3,3,33,0,40,427,2586,1165,1165,1205,1412,1404,50,39,66,10,13,0,29.91,21,16
11,2,6,1,65,-10,16,345,2400,395,385,401,560,542,61,47,60,2,5,0,30.14,32,49
11,27,3,7,23,-3,26,381,2565,660,657,683,861,850,50,37,61,15,12,0,29.51,33,34
12,25,3,1,57,79,44,114,550,1185,1264,1308,1299,1370,51,42,71,5,28,0,29.76,31,25
1,30,4,6,62,61,30,109,421,476,537,567,585,638,58,53,84,15,7,0,30.26,44,19
11,26,2,7,18,6,28,167,967,868,874,902,975,973,48,42,80,10,18,0,29.68,39,29
12,12,4,7,23,-1,26,386,2565,1020,1019,1045,1226,1217,59,56,90,7,5,0,30.26,25,35
12,10,2,7,23,-2,19,391,2565,600,598,617,811,801,58,48,70,6,5,0,30.19,41,24
1,12,7,7,35,-3,18,106,414,1118,1115,1133,1224,1213,50,43,77,17,7,0,30.15,31,44
11,11,1,3,71,-3,61,138,679,450,447,508,588,577,56,52,87,6,3,0,30.06,37,52
1,12,7,1,57,-14,19,110,550,450,436,455,560,538,50,39,66,8,5,0,30.24,51,22
1,21,2,6,69,242,22,82,262,831,1073,1095,913,1147,53,50,89,10,8,0,30.12,19,28
1,4,6,7,35,-6,23,105,414,926,920,943,1031,1017,55,46,72,15,10,0,30.38,37,27
12,13,5,3,47,20,82,267,1589,1079,1099,1181,1226,1238,56,51,84,13,8,0,30.1,24,38
12,12,4,3,47,24,29,267,1589,1229,1253,1282,1376,1392,58,55,90,16,6,0,30.27,22,19
1,23,4,2,25,-4,27,392,2584,1155,1151,1178,1367,1355,54,49,83,10,5,0,30.13,28,20
11,28,4,2,8,-1,18,408,2704,540,539,557,768,759,47,40,77,6,12,0,29.59,30,39
1,2,4,0,58,-5,60,394,2521,510,505,565,724,711,55,48,77,2,3,0,30.13,36,36
12,19,4,6,79,47,27,152,751,503,550,577,595,634,55,51,86,2,5,0,30.22,43,28
12,7,6,0,13,395,25,345,2296,909,1304,1329,1074,21,53,50,89,0,0,0,30.11,7,3
1,16,4,8,41,62,19,300,1855,550,612,631,730,784,48,43,83,3,13,0,29.8,34,29
12,6,5,7,36,19,27,87,337,945,964,991,1032,1043,62,50,65,10,17,0,29.92,23,25
1,16,4,1,67,-3,37,100,447,1110,1107,1144,1210,1199,47,41,80,12,7,0,29.99,21,31
11,26,2,6,69,238,73,77,262,1085,1323,1396,1162,1392,51,43,74,15,23,33,29.55,23,22
12,31,2,6,70,-17,27,72,190,1095,1078,1105,1167,1142,53,48,83,15,9,0,30.11,18,34
1,19,7,7,34,-2,8,304,2367,964,962,970,1388,1378,50,44,80,0,0,0,30.05,28,23
12,21,6,3,71,-1,13,127,679,910,909,922,1037,1028,59,45,60,1,5,0,29.87,17,28
1,28,2,7,67,-11,24,103,447,786,775,799,889,870,62,51,67,15,10,0,30.27,29,31
12,9,1,1,35,-7,53,100,414,760,753,806,860,845,56,50,80,1,3,0,30.16,31,32
12,15,7,6,19,-2,19,258,1464,892,890,909,1030,1020,52,43,71,16,13,0,30.22,20,27
11,18,1,7,57,1,14,107,550,1098,1099,1113,1205,1198,56,53,90,15,17,0,29.85,28,34
11,26,2,8,59,0,12,125,651,1030,1030,1042,1095,1087,50,45,83,9,32,41,29.54,22,37
11,4,1,1,71,6,47,135,679,600,606,653,735,733,64,47,54,6,5,0,29.96,36,40
1,15,3,6,52,-11,30,256,1433,932,921,951,1068,1049,50,40,68,13,9,0,29.96,21,26
1,1,3,8,53,41,44,95,363,1090,1131,1175,1185,1218,55,51,86,15,25,0,30.1,28,38
11,11,1,7,35,-5,53,98,414,460,455,508,558,545,56,53,90,5,5,0,30.06,37,52
1,27,1,3,71,3,17,141,679,565,568,585,706,701,60,52,75,15,9,0,30.4,34,44
11,27,3,7,54,-6,36,284,1846,975,969,1005,1139,1125,47,37,68,9,6,0,29.51,21,36
11,14,4,6,24,-3,24,65,158,530,527,551,595,584,60,49,67,3,5,0,30.07,38,53
11,20,3,3,36,-6,22,87,337,1020,1014,1036,1107,1093,59,43,55,15,12,0,29.54,24,38
12,18,3,1,57,32,25,112,550,615,647,672,727,751,55,49,80,11,15,0,29.96,36,39
12,25,3,3,71,32,31,131,679,450,482,513,581,605,50,43,77,3,9,0,29.83,43,20
12,29,7,7,34,-8,10,304,2367,805,797,807,1229,1213,52,49,89,1,6,0,29.97,30,42
1,2,4,7,74,14,13,105,372,405,419,432,510,516,52,49,89,1,6,0,30.15,51,37
1,21,2,1,48,-5,63,300,1911,1155,1150,1213,1335,1322,56,51,84,11,7,0,30.16,23,16
12,16,1,6,76,248,18,48,66,382,630,648,430,670,54,39,57,14,3,0,30.33,35,42
12,22,7,7,29,-1,12,372,2419,510,509,521,702,693,55,49,80,15,14,0,29.76,33,37
12,21,6,7,18,7,16,170,967,1035,1042,1058,1145,1144,57,40,53,0,0,0,29.84,22,40
12,11,3,6,56,26,35,129,710,733,759,794,862,880,58,53,84,6,5,0,30.17,32,31
1,13,1,8,53,-4,41,85,363,1080,1076,1117,1165,1153,54,44,69,11,5,0,30.17,23,32
1,10,5,0,43,-2,14,393,2585,1099,1097,1111,1312,1302,53,42,66,15,6,0,30.3,18,43
12,6,5,6,4,84,14,247,1504,1183,1267,1281,1310,1386,55,54,94,3,10,0,29.95,22,20
12,1,7,6,16,23,16,254,1476,480,503,519,614,629,56,50,80,1,17,0,29.88,41,25
12,22,7,3,72,20,20,127,599,1020,1040,1060,1087,1099,52,43,71,15,8,0,29.84,29,35
12,23,1,6,2,-18,19,159,848,1073,1055,1074,1172,1146,50,42,74,13,9,0,29.85,25,37
1,1,3,6,69,44,23,81,262,621,665,688,702,738,55,52,89,15,21,0,30.14,35,35
11,27,3,7,23,-5,30,386,2565,1020,1015,1045,1226,1213,44,37,76,9,3,0,29.53,26,38
1,24,5,7,71,14,40,142,679,443,457,497,585,591,54,49,83,3,6,0,30.19,39,49
12,26,4,5,28,-3,18,310,2398,895,892,910,1325,1314,50,39,66,16,7,0,29.98,22,44
11,29,5,8,9,-4,32,85,326,1060,1056,1088,1145,1133,48,41,77,11,8,0,29.92,17,29
12,4,3,7,59,75,27,129,651,751,826,853,820,887,55,51,86,4,3,0,29.81,29,31
11,22,5,6,45,-11,19,52,77,420,409,428,472,453,53,48,83,11,6,0,30.16,26,26
11,8,5,6,70,-7,10,72,190,1086,1079,1089,1158,1143,53,49,86,15,15,0,30.16,29,34
11,30,6,6,4,168,20,247,1504,1183,1351,1371,1310,30,55,51,86,3,10,0,29.94,9,8
11,7,4,6,64,13,91,109,462,620,633,724,729,734,59,50,72,5,3,0,30.09,37,40
1,14,2,6,72,-6,32,139,599,882,876,908,961,947,53,41,64,15,16,0,30.2,22,28
12,12,4,7,8,15,21,400,2704,505,520,541,725,732,58,56,93,6,7,0,30.27,36,40
11,14,4,1,67,-9,27,100,447,710,701,728,810,793,59,53,81,17,6,0,30.08,40,28
11,4,1,8,35,-2,22,90,414,1220,1218,1240,1310,1300,53,46,77,16,7,0,29.99,22,47
12,11,3,7,23,-3,40,395,2565,420,417,457,635,624,56,51,84,6,5,0,30.22,43,22
11,10,7,7,12,-5,9,335,2161,433,428,437,588,575,54,49,83,11,3,0,30.09,39,52
1,27,1,1,48,-9,31,300,1911,1155,1146,1177,1335,1318,52,47,83,9,5,0,30.37,18,41
1,21,2,7,30,170,34,263,1635,715,885,919,858,1020,56,52,87,11,12,0,30.1,23,23
11,3,7,3,20,-3,21,312,2079,965,962,983,1097,1086,66,36,33,15,14,0,29.93,29,40
11,11,1,2,8,-3,11,404,2704,1286,1283,1294,70,59,53,48,83,16,3,0,30.0,9,8
1,27,1,0,59,10,20,131,651,1100,1110,1130,1171,1173,55,49,80,15,8,0,30.37,23,31
12,25,3,6,5,-19,22,79,238,360,341,363,439,412,49,43,80,10,12,0,29.84,19,11
11,22,5,7,50,-13,8,294,2338,1326,1313,1321,300,279,50,44,80,12,3,0,30.1,0,1
1,20,1,7,6,26,49,312,1969,450,476,525,642,660,50,43,77,1,6,0,30.04,33,44
12,9,1,3,33,-1,53,411,2586,1025,1024,1077,1256,1247,55,47,74,16,7,0,30.2,26,36
1,16,4,8,18,85,19,175,967,485,570,589,600,677,47,42,83,3,18,0,29.79,33,42
1,31,5,6,66,5,23,87,192,827,832,855,914,911,64,50,60,4,8,0,30.26,26,27
1,13,1,7,8,1,14,417,2704,920,921,935,1157,1150,54,44,69,11,5,0,30.17,23,32
11,11,1,0,59,-2,23,131,651,665,663,686,736,726,63,55,75,5,3,0,30.01,36,40
1,8,3,7,50,10,14,285,2338,840,850,864,1245,1247,54,43,66,16,9,0,30.1,31,41
12,24,2,7,20,-3,12,321,2079,365,362,374,506,495,50,41,71,15,6,0,29.93,47,35
1,6,1,1,35,0,22,100,414,760,760,782,860,852,58,44,60,4,3,0,30.4,28,34
12,15,7,1,35,0,24,100,414,760,760,784,860,852,55,43,64,15,17,0,30.21,29,28
1,14,2,6,42,-1,34,91,329,646,645,679,737,728,56,40,55,15,13,0,30.22,39,37
12,31,2,8,35,7,11,90,414,1185,1192,1203,1275,1274,53,49,86,15,12,0,30.13,20,41
1,28,2,1,35,7,38,100,414,695,702,740,795,794,59,51,75,17,6,0,30.28,29,27
12,15,7,7,48,13,22,287,1911,927,940,962,1094,1099,54,42,64,16,12,0,30.23,25,38
1,20,1,1,71,2,27,138,679,590,592,619,728,722,51,44,77,1,6,0,30.01,39,37
12,14,6,7,75,-7,25,273,1735,1152,1145,1170,1305,1290,53,44,71,8,8,0,30.04,16,33
1,2,4,6,62,-10,11,90,421,1220,1210,1221,1310,1292,53,46,77,15,5,0,30.15,22,45
12,2,1,3,33,7,59,408,2586,955,962,1021,1183,1182,56,51,84,2,8,0,30.08,30,34
12,12,4,8,35,-2,20,95,414,1310,1308,1328,1405,1395,58,55,90,16,6,0,30.27,22,19
1,16,4,8,36,125,27,85,337,1175,1300,1327,1260,1377,44,41,89,0,0,0,30.09,29,20
1,12,7,7,20,-6,58,327,2079,433,427,485,580,566,50,39,66,8,5,0,30.24,38,51
1,29,3,0,59,-10,18,127,651,1268,1258,1276,1335,1317,53,47,80,15,20,0,30.21,18,39
12,18,3,6,66,9,26,82,192,1145,1154,1180,1227,1228,55,49,80,13,7,0,30.06,26,38
12,2,1,7,36,-6,34,87,337,840,834,868,927,913,58,52,81,5,6,0,30.03,27,34
12,13,5,7,57,-11,28,107,550,668,657,685,775,756,59,52,78,17,5,0,30.16,36,42
12,7,6,6,81,496,19,270,1550,435,931,950,585,1073,61,55,81,12,20,35,29.88,20,21
1,1,3,0,36,-5,29,94,337,750,745,774,844,831,58,52,81,16,14,0,30.13,40,30
1,16,4,3,33,181,40,410,2586,1025,1206,1246,1255,1428,44,41,89,0,0,0,30.09,23,18
11,30,6,6,73,169,10,59,86,1236,1405,1415,1295,16,55,52,88,3,10,0,29.94,9,8
12,11,3,1,67,11,20,99,447,1040,1051,1071,1139,1142,61,55,81,11,7,0,30.15,26,35
11,20,3,7,30,9,50,253,1635,1110,1119,1169,1243,1244,58,39,49,15,9,0,29.58,25,38
12,2,1,7,67,29,18,96,447,1020,1049,1067,1116,1137,56,51,84,2,8,0,30.08,23,37
11,10,7,7,54,6,35,285,1846,608,614,649,773,771,58,50,75,5,3,0,30.02,34,36
11,27,3,7,18,-1,27,166,967,470,469,496,576,567,50,40,68,12,7,0,29.56,39,49
11,21,4,2,37,-9,26,93,354,405,396,422,498,481,55,41,59,0,0,0,29.85,49,31
12,4,3,1,35,50,19,100,414,1195,1245,1264,1295,1337,56,51,84,0,0,0,29.94,27,27
12,22,7,7,23,-5,42,401,2565,1139,1134,1176,1360,1347,50,43,77,16,7,0,29.88,36,29
12,1,7,7,30,180,27,256,1635,880,1060,1087,1016,1188,56,50,80,1,17,0,29.88,28,36
11,16,6,5,50,-4,16,295,2338,850,846,862,1265,1253,55,50,83,16,7,0,30.08,16,33
11,29,5,1,4,-5,22,240,1504,420,415,437,540,527,49,39,69,9,3,0,29.79,40,18
12,2,1,7,34,3,9,298,2367,1352,1355,1364,330,325,55,50,83,3,10,0,29.95,7,4
1,30,4,6,53,1,38,99,363,445,446,484,544,537,55,53,93,16,9,0,30.26,52,31
12,2,1,1,67,-1,17,99,447,850,849,866,949,940,58,52,81,5,6,0,30.03,27,34
11,1,5,6,81,-6,39,270,1550,435,429,468,585,571,59,39,48,5,3,0,30.17,35,51
11,25,1,7,38,-1,10,307,2447,835,834,844,1262,1253,53,40,61,15,14,0,30.08,22,38
1,13,1,6,42,-3,15,91,329,646,643,658,737,726,55,43,64,15,13,0,30.2,39,37
12,22,7,6,24,126,27,71,158,620,746,773,691,809,56,45,67,15,17,25,29.77,40,25
12,3,2,1,8,84,83,419,2704,490,574,657,729,805,60,51,72,2,5,0,29.98,39,24
1,26,7,8,53,4,14,85,363,1100,1104,1118,1185,1181,53,47,80,15,17,0,30.27,24,29
11,16,6,7,57,-2,26,114,550,450,448,474,564,554,55,53,93,0,0,0,30.17,36,46
11,21,4,6,19,7,54,255,1464,1175,1182,1236,1310,1309,57,46,67,9,6,0,30.0,23,45
12,14,6,7,54,-1,25,281,1846,843,842,867,1004,995,55,43,64,17,12,0,30.02,36,25
12,1,7,7,40,168,18,362,2446,1095,1263,1281,1277,1437,55,51,86,3,10,0,29.94,28,20
1,21,2,6,19,153,37,260,1464,913,1066,1103,1053,1198,54,51,90,10,5,0,30.12,19,28
11,16,6,7,74,-1,28,101,372,485,484,512,586,577,55,53,93,0,0,0,30.17,36,46
12,30,1,1,36,-12,34,93,337,390,378,412,483,463,48,42,80,9,5,0,30.13,30,24
1,12,7,6,63,-12,44,78,199,360,348,392,438,418,45,37,74,0,0,0,30.22,19,8
12,23,1,1,36,5,29,91,337,1110,1115,1144,1201,1198,50,43,77,17,10,0,29.86,25,37
11,19,2,3,33,-6,28,400,2586,580,574,602,800,786,61,50,67,15,26,39,29.71,37,26
1,4,6,4,18,0,29,184,967,664,664,693,788,780,59,47,64,16,13,0,30.38,40,24
11,27,3,7,54,-1,48,290,1846,560,559,607,730,721,50,38,63,15,13,0,29.52,39,40
1,25,6,0,19,-2,30,245,1464,552,550,580,677,667,55,53,93,5,6,0,30.16,33,40
12,19,4,8,59,27,20,135,651,670,697,717,745,764,57,52,83,4,5,0,30.19,39,39
11,23,6,7,28,-10,26,309,2398,780,770,796,1209,1191,59,44,58,15,10,0,30.15,23,32
12,2,1,7,36,125,58,87,337,925,1050,1108,1012,1129,56,51,84,1,12,0,30.06,23,37
12,4,3,0,58,7,28,373,2521,1250,1257,1285,3,2,56,52,87,0,0,0,29.97,7,5
12,6,5,6,2,-1,41,151,848,900,899,940,991,982,61,49,64,11,17,28,29.93,42,29
12,2,1,2,33,-8,64,404,2586,930,922,986,1154,1138,56,51,84,2,8,0,30.08,23,37
12,9,1,6,63,144,29,73,199,612,756,785,685,821,56,50,80,1,6,0,30.16,44,26
1,11,6,6,72,-6,38,139,599,882,876,914,961,947,55,43,64,16,20,24,30.21,20,29
12,19,4,8,53,23,29,85,363,930,953,982,1015,1030,55,50,83,4,3,0,30.21,22,28
12,11,3,6,16,-5,34,254,1476,480,475,509,614,601,56,51,84,6,5,0,30.22,43,22
12,2,1,1,29,72,11,372,2419,1140,1212,1223,1332,1396,56,52,87,0,0,0,30.11,25,19
12,29,7,7,71,-6,44,133,679,1160,1154,1198,1293,1279,52,49,89,2,12,0,29.99,22,43
11,26,2,7,54,-7,22,290,1846,785,778,800,955,940,49,42,77,11,12,0,29.75,24,33
1,6,1,1,28,1,35,315,2398,875,876,911,1310,1303,51,39,63,0,0,0,30.36,17,47
1,25,6,7,36,-3,23,96,337,1020,1017,1040,1116,1105,62,54,75,17,10,0,30.07,14,29
12,18,3,4,35,145,24,110,414,769,914,938,879,1016,55,50,83,9,6,0,30.0,42,29
12,1,7,2,8,97,27,404,2704,1286,1383,1410,70,159,56,47,72,10,20,0,29.81,2,1
1,23,4,0,36,-10,40,93,337,420,410,450,513,495,52,47,83,2,3,0,30.23,52,31
12,12,4,6,56,9,15,129,710,733,742,757,862,863,59,57,93,6,6,0,30.25,30,32
1,13,1,7,57,-15,17,108,550,1063,1048,1065,1171,1148,54,44,69,11,5,0,30.17,23,32
11,16,6,6,9,4,12,89,326,980,984,996,1069,1065,56,50,80,16,15,0,30.06,17,21
1,5,7,3,47,-3,10,259,1589,719,716,726,858,847,58,44,60,16,14,0,30.52,25,30
1,5,7,7,54,-7,15,295,1846,1098,1091,1106,1273,1258,50,45,83,16,8,0,30.53,28,43
12,12,4,1,36,-10,32,91,337,1260,1250,1282,1351,1333,59,55,87,8,6,0,30.26,29,26
11,26,2,7,74,-5,21,101,372,415,410,431,516,503,55,37,51,0,0,0,30.01,50,32
12,13,5,6,56,-3,20,129,710,733,730,750,862,851,60,52,75,10,13,0,30.08,30,32
1,1,3,3,72,0,55,134,599,500,500,555,574,566,55,51,86,16,15,24,30.18,36,45
1,16,4,8,9,-2,18,80,326,1285,1283,1301,1365,1355,48,40,74,0,0,0,30.05,29,20
12,8,7,6,69,0,28,76,262,832,832,860,908,900,58,51,78,16,10,0,30.02,22,35
1,16,4,7,18,135,21,171,967,574,709,730,685,812,47,42,83,4,10,0,29.82,34,29
11,21,4,7,23,0,61,378,2565,510,510,571,708,700,60,45,57,5,6,0,29.87,36,41
1,4,6,7,20,1,17,319,2079,360,361,378,499,492,54,49,83,14,3,0,30.4,47,34
1,27,1,7,48,23,41,294,1911,993,1016,1057,1167,1182,55,49,80,15,8,0,30.37,23,31
1,21,2,6,56,-12,17,126,710,360,348,365,486,466,53,45,74,10,9,0,30.1,27,23
11,30,6,7,3,-4,15,327,2139,436,432,447,583,571,48,40,74,10,12,0,29.97,39,50
11,14,4,6,26,-4,26,155,733,818,814,840,973,961,58,53,84,15,10,0,30.07,40,29
12,22,7,7,23,5,31,394,2565,965,970,1001,1179,1176,51,44,77,15,7,0,29.86,24,38
1,30,4,7,67,40,43,100,447,480,520,563,580,612,58,53,84,15,7,0,30.26,44,19
12,14,6,0,54,3,10,291,1846,1004,1007,1017,1175,1170,54,46,75,15,16,23,30.02,22,35
12,18,3,7,23,3,147,386,2565,1020,1023,1170,1226,1221,55,49,80,13,7,0,30.06,26,38
12,13,5,6,66,-7,22,79,192,584,577,599,663,648,56,52,87,16,9,0,30.24,43,24
1,8,3,1,48,-21,12,300,1911,1155,1134,1146,1335,1306,54,43,66,15,9,0,30.11,17,38
11,20,3,6,24,-17,33,65,158,530,513,546,595,570,65,37,36,4,23,28,29.55,38,49
1,14,2,1,17,-16,30,380,2442,1030,1014,1044,1230,1206,50,39,66,15,9,0,30.19,30,41
1,4,6,1,23,-9,23,402,2565,1050,1041,1064,1272,1255,53,45,74,15,15,0,30.41,26,40
12,3,2,7,48,-5,19,287,1911,942,937,956,1109,1096,55,52,89,0,0,0,29.94,21,36
12,6,5,3,71,2,112,130,679,450,452,564,580,574,59,51,75,1,15,0,30.01,36,49
1,30,4,7,35,-11,15,97,414,360,349,364,457,438,56,53,90,15,12,0,30.25,27,25
1,28,2,7,50,18,11,285,2338,840,858,869,1245,1255,53,48,83,15,14,0,30.28,29,40
12,2,1,0,13,90,17,341,2296,1342,1432,9,63,145,54,50,86,1,14,0,29.93,1,0
12,6,5,7,57,46,26,107,550,1098,1144,1170,1205,1243,59,52,78,10,14,25,29.91,25,38
1,27,1,0,19,2,30,235,1464,415,417,447,530,524,54,49,83,1,6,0,30.39,52,31
1,13,1,1,23,-8,30,408,2565,1180,1172,1202,1408,1392,50,47,89,9,7,0,30.13,23,18
12,23,1,6,56,29,18,126,710,733,762,780,859,880,55,42,62,15,10,0,29.84,28,34
12,10,2,0,19,-2,46,238,1464,770,768,814,888,878,58,49,72,6,5,0,30.18,29,31
12,2,1,7,54,56,12,281,1846,1385,1,13,106,154,54,50,86,1,14,0,29.93,1,0
12,16,1,1,4,-8,23,240,1504,420,412,435,540,524,49,40,71,10,7,0,30.34,49,30
12,2,1,6,62,45,21,99,421,659,704,725,758,795,58,52,81,1,13,0,30.01,40,26
12,12,4,7,18,51,33,165,967,570,621,654,675,718,58,56,93,6,7,0,30.27,37,41
12,18,3,5,50,21,9,300,2338,850,871,880,1270,1283,56,50,80,13,9,0,30.07,19,41
1,25,6,3,3,-2,19,324,2139,1012,1010,1029,1156,1146,62,54,75,17,9,0,30.09,19,30
1,8,3,7,36,-8,88,105,337,645,637,725,750,734,56,45,67,16,12,0,30.1,38,35
11,20,3,1,57,-6,23,114,550,445,439,462,559,545,64,39,40,7,17,0,29.55,38,49
12,6,5,7,30,24,30,257,1635,1299,1323,1353,1436,12,58,53,84,13,9,0,29.94,7,7
12,12,4,1,33,59,28,410,2586,995,1054,1082,1225,1276,58,56,93,8,6,0,30.25,19,44
12,25,3,3,47,32,30,270,1589,535,567,597,685,709,50,44,80,3,10,0,29.79,32,36
1,17,5,7,8,-4,29,414,2704,655,651,680,889,877,53,42,66,6,7,0,30.28,32,32
1,17,5,1,67,0,38,103,447,455,455,493,558,550,48,40,74,1,7,0,30.31,38,50
1,3,5,6,67,-2,28,100,447,580,578,606,680,670,55,47,74,5,6,0,30.21,36,39
12,19,4,7,36,-7,44,96,337,735,728,772,831,816,57,52,83,5,5,0,30.18,39,27
1,12,7,2,8,-6,14,422,2704,635,629,643,877,863,53,43,69,15,13,0,30.15,32,29
1,27,1,3,71,16,23,133,679,1269,1285,1308,1402,1410,52,47,83,0,0,0,30.36,23,18
11,11,1,3,20,920,76,319,2079,970,450,526,1109,581,61,52,72,0,0,0,30.08,37,52
11,7,4,3,36,19,30,98,337,629,648,678,727,738,59,50,72,5,3,0,30.09,37,40
