,month,day,week,airline,dest,dep_del,sch_elp,dist,sch_dep,act_dep,sch_arr,temp,dew,hum,wind,w_spd,gust,pres,cond,bef_dep1,aft_dep1,bef_arr1,aft_arr1
3710,11,12,2,6,3,-6,162,765,840,834,942,33,20,59,8,21,35,29.93,17,8,5,8,10
3436,11,11,1,3,28,-6,374,2475,1040,1034,1234,53,51,93,11,6,0,29.95,16,8,7,3,10
22214,1,11,6,4,32,41,202,1029,475,516,617,52,50,93,9,20,0,30.3,16,14,9,3,9
22497,1,12,7,4,39,15,195,1028,550,565,745,62,49,62,17,25,0,29.98,17,13,9,2,2
6389,11,20,3,2,56,-4,407,2586,690,686,917,45,34,65,7,22,0,29.94,17,12,12,1,6
251,11,1,5,7,36,0,184,740,1199,1199,1323,49,30,48,7,12,0,30.21,3,11,10,7,13
19957,1,4,6,2,55,92,387,2422,450,542,657,46,46,10,1,7,0,29.67,9,6,9,1,2
11637,12,8,7,3,26,-3,153,828,469,466,622,26,21,81,2,6,0,30.55,18,10,23,5,7
14201,12,16,1,3,23,10,247,1417,779,789,966,36,22,57,7,5,0,30.25,0,5,7,4,11
27761,1,28,2,0,36,-5,182,740,1217,1212,1339,40,27,60,8,23,30,29.89,1,9,10,7,12
9903,12,1,7,1,31,-4,187,1089,780,776,967,33,30,89,6,12,0,29.86,23,1,6,5,10
8156,11,25,1,0,47,-2,116,427,1065,1063,1181,44,39,82,12,7,0,29.88,3,3,6,4,10
13970,12,15,7,3,30,37,179,944,1079,1116,1258,41,24,51,15,18,0,30.05,3,11,10,4,8
27955,1,29,3,1,42,-1,355,2153,805,804,1040,40,18,41,7,14,0,30.05,3,5,12,3,9
3416,11,11,1,1,56,-3,407,2586,980,977,1207,53,50,89,3,6,0,29.97,16,9,9,3,11
20284,1,5,7,4,51,-4,202,1074,630,626,832,40,24,53,16,26,40,29.83,17,7,5,7,8
18904,12,31,2,1,17,-5,257,1391,1170,1165,1367,43,39,86,12,10,0,29.63,0,13,19,3,3
25737,1,22,3,0,50,-2,95,264,1059,1057,1154,36,18,48,8,6,0,30.44,3,5,4,5,8
2803,11,9,6,0,22,-3,87,228,1095,1092,1182,40,26,58,13,14,0,30.22,16,10,12,5,10
876,11,3,7,1,2,-6,264,1521,1290,1284,54,49,28,44,16,10,0,30.22,3,13,14,3,7
16934,12,25,3,3,28,-6,390,2475,880,874,1090,45,35,68,9,6,0,30.16,16,5,13,5,13
22041,1,10,5,4,32,7,196,1029,1000,1007,1136,46,41,83,9,7,0,30.46,18,12,11,5,6
21853,1,10,5,0,36,-5,182,740,478,473,600,42,38,85,13,12,0,30.59,16,15,21,6,10
11289,12,6,5,3,27,-1,347,2248,1290,1289,17,45,30,56,8,26,35,30.05,17,11,11,4,6
17279,12,26,4,6,9,15,81,184,959,974,1040,46,41,83,1,13,0,30.36,16,11,10,5,10
10929,12,5,4,3,47,-4,105,427,1030,1026,1135,40,23,51,16,17,0,29.95,16,7,2,1,12
12609,12,11,3,8,13,-13,120,483,929,916,1049,36,30,79,17,14,0,30.27,16,16,15,6,10
14683,12,17,2,3,7,216,85,301,1320,96,1405,35,30,82,8,16,25,29.77,0,0,0,3,0
7867,11,24,7,4,64,-4,179,1005,1165,1161,1344,43,33,68,15,24,33,29.52,4,5,14,3,12
27339,1,27,1,4,59,-3,334,1990,955,952,1169,44,29,55,15,14,0,29.68,16,15,12,6,10
17974,12,28,6,4,52,-2,384,2446,1015,1013,1219,46,33,61,4,7,0,30.21,16,16,11,4,5
24529,1,18,6,3,58,-4,224,1598,1417,1413,261,37,36,96,17,20,0,29.8,0,3,1,5,8
15536,12,21,6,4,1,-1,158,760,360,359,518,23,15,72,6,6,0,30.63,16,7,7,1,6
19642,1,3,5,0,47,-2,119,427,509,507,628,44,44,10,12,9,0,29.85,0,23,9,7,9
26535,1,25,6,1,4,-12,79,187,449,437,528,41,40,96,2,15,0,30.09,0,10,12,6,13
27555,1,28,2,4,39,-6,195,1028,550,544,745,41,28,60,8,17,0,29.82,16,8,9,2,4
9713,11,30,6,2,28,-8,400,2475,1215,1207,1435,37,17,44,4,8,0,30.02,16,14,9,8,15
9020,11,28,4,4,59,1,314,1990,670,671,864,51,34,52,16,29,44,29.79,17,8,7,1,4
870,11,3,7,4,15,5,89,213,1260,1265,1349,49,28,44,16,10,0,30.22,3,5,17,7,11
10910,12,5,4,4,33,-1,216,1182,965,964,1121,40,25,55,16,25,33,29.91,17,15,9,5,11
23096,1,14,2,3,30,-6,178,944,359,353,537,39,39,10,6,6,0,30.36,0,3,5,4,6
25410,1,21,2,4,59,3,339,1990,1079,1082,1298,31,8,38,8,12,0,30.45,16,3,10,6,10
15271,12,20,5,4,28,-2,385,2475,585,583,790,28,11,49,7,16,0,30.55,3,13,4,4,8
3929,11,13,3,3,7,-5,84,301,480,475,564,27,9,47,8,23,32,30.31,4,10,30,6,4
21548,1,9,4,3,55,-4,395,2422,546,542,761,28,8,43,8,9,0,30.74,3,6,14,3,4
9071,11,28,4,0,24,-5,146,665,945,940,1091,47,31,54,7,28,36,29.95,19,10,6,6,7
14701,12,18,3,3,33,-8,204,1182,387,379,531,33,24,70,8,20,29,29.84,3,8,5,2,5
20104,1,4,6,8,26,-2,177,828,1095,1093,1272,50,50,10,14,3,0,29.53,12,5,11,7,8
24051,1,17,5,3,30,-3,178,944,359,356,537,25,7,46,7,28,45,30.44,4,3,5,2,6
5216,11,16,6,3,38,-6,59,150,1370,1364,1429,32,11,42,6,7,0,30.44,3,3,5,6,4
23889,1,16,4,0,47,-5,113,427,752,747,865,47,25,42,8,30,45,29.87,17,5,7,5,11
19149,1,1,3,4,59,-1,339,1990,1035,1034,1254,38,22,53,15,18,24,29.84,0,5,5,4,8
17312,12,26,4,4,2,0,268,1521,1090,1090,1298,45,40,82,1,10,0,30.37,0,2,13,4,10
23407,1,14,2,3,6,-6,75,266,1375,1369,10,44,44,10,5,3,0,30.13,9,2,3,2,2
3272,11,11,1,4,40,0,395,2454,485,485,700,54,45,72,0,0,0,30.1,18,22,23,4,10
16160,12,22,7,3,39,135,186,1028,1251,1386,1437,39,31,73,13,14,0,30.22,3,3,2,2,6
14219,12,16,1,1,28,-5,378,2475,870,865,1068,35,24,64,14,6,0,30.26,14,5,14,4,10
9040,11,28,4,3,23,-4,250,1417,786,782,976,49,32,52,7,26,40,29.86,17,3,5,2,4
18327,12,29,7,4,2,-3,268,1521,1090,1087,1298,40,39,97,2,8,0,30.11,20,5,10,6,8
16819,12,25,3,4,55,-6,386,2422,425,419,631,31,24,76,4,7,0,30.24,18,10,9,6,9
23825,1,16,4,0,14,20,149,589,510,530,659,48,43,83,8,35,44,29.86,13,10,15,4,5
11461,12,7,6,4,27,-8,368,2248,896,888,1084,39,16,39,8,10,0,30.37,16,5,14,7,11
5125,11,16,6,6,47,-7,116,427,986,979,1102,36,5,27,5,8,0,30.44,18,17,9,3,4
5570,11,18,1,3,58,-4,222,1598,301,297,583,38,37,97,4,12,0,29.9,9,1,2,3,9
16894,12,25,3,4,64,-10,185,1005,689,679,874,44,31,60,0,0,0,30.2,16,8,13,3,4
10845,12,5,4,1,28,-4,380,2475,750,746,950,43,22,43,16,20,38,29.77,18,5,4,4,8
11023,12,6,5,3,26,-1,153,828,469,468,622,36,26,67,17,8,0,30.15,16,11,26,5,8
4744,11,15,5,4,1,10,150,760,833,843,983,50,28,43,17,10,0,30.13,18,9,7,9,14
5147,11,16,6,3,51,40,192,1074,1019,1059,1211,34,7,32,5,7,0,30.45,3,5,5,6,8
16293,12,23,1,6,48,-9,91,288,695,686,786,47,35,63,13,12,0,30.09,18,11,10,3,3
26602,1,25,6,1,19,10,296,1746,634,644,810,45,45,10,1,21,33,29.98,13,1,6,4,6
28405,1,30,4,4,4,-7,87,187,1165,1158,1252,33,26,75,2,5,0,30.34,16,9,15,2,9
10295,12,3,2,2,55,18,391,2422,1120,1138,1331,34,22,61,8,20,26,29.58,3,9,9,6,10
2089,11,7,4,7,3,9,170,765,929,938,1039,56,46,69,12,9,0,29.98,0,8,13,6,7
25382,1,21,2,0,36,-4,187,740,970,966,1097,31,8,38,4,8,0,30.42,16,14,10,6,10
13855,12,15,7,8,15,-5,80,213,713,708,793,48,32,54,15,28,33,29.78,17,13,5,3,9
12872,12,12,4,4,59,3,334,1990,656,659,870,33,12,42,4,9,0,30.71,16,7,18,4,5
15188,12,20,5,3,29,33,384,2465,360,393,564,23,13,65,8,8,0,30.49,3,7,13,4,12
1940,11,7,4,1,12,-6,138,541,485,479,623,54,33,45,13,16,0,30.21,16,16,29,1,4
1579,11,6,3,3,50,-6,77,264,403,397,480,46,35,66,8,9,0,30.33,3,8,19,3,8
1528,11,5,2,4,15,-4,89,213,1254,1250,1343,55,45,69,17,10,0,30.14,16,4,8,3,11
3245,11,11,1,3,51,-10,193,1074,449,439,642,48,44,86,0,0,0,30.08,18,17,6,6,12
24576,1,19,7,3,30,-3,187,944,470,467,657,38,34,86,16,5,0,29.69,16,13,24,2,5
5130,11,16,6,2,56,-5,410,2586,995,990,1225,36,5,27,5,8,0,30.44,18,14,13,3,6
14957,12,19,4,4,23,-3,270,1417,480,477,690,19,5,54,16,23,32,30.32,4,11,17,5,7
1879,11,6,3,3,38,-10,59,150,1370,1360,1429,49,35,59,17,9,0,30.37,3,1,4,3,7
1591,11,6,3,2,40,-5,385,2454,425,420,630,49,33,54,16,13,0,30.38,3,15,16,7,15
21905,1,10,5,8,13,-1,123,483,586,585,709,42,38,85,13,10,0,30.58,0,9,7,6,9
10216,12,3,2,1,12,36,129,541,811,847,940,37,23,57,8,21,26,29.51,19,7,7,5,13
12521,12,10,2,3,30,25,168,944,1323,1348,51,46,40,79,16,20,31,30.05,12,4,4,6,9
6421,11,20,3,1,12,10,129,541,811,821,940,46,33,61,7,20,0,29.95,16,8,6,5,15
1608,11,6,3,3,7,-9,84,301,480,471,564,50,33,52,16,12,0,30.39,3,9,27,5,4
17549,12,27,5,1,12,-3,127,541,720,717,847,50,45,83,12,7,0,30.2,0,6,2,2,5
4981,11,16,6,3,30,4,176,944,480,484,656,36,5,27,5,24,35,30.45,4,20,22,4,9
767,11,3,7,4,64,-6,183,1005,950,944,1133,52,30,43,8,14,0,30.12,16,14,10,3,10
25126,1,20,1,4,20,22,198,1069,1174,1196,1372,28,0,30,7,16,0,30.36,3,16,11,8,12
6186,11,19,2,1,28,15,390,2475,1109,1124,1319,45,35,68,4,9,0,29.85,16,7,8,4,8
4926,11,15,5,3,38,41,59,150,1370,1411,1429,44,29,55,7,21,30,30.21,17,2,1,6,11
24257,1,17,5,0,54,-5,154,718,975,970,1129,28,-3,26,7,16,0,30.64,16,14,13,1,12
9686,11,30,6,3,42,-5,337,2153,1139,1134,1356,37,16,42,4,6,0,30.02,16,13,6,5,7
9047,11,28,4,3,5,-6,226,1576,823,817,1109,49,32,52,7,26,40,29.86,17,7,3,3,11
21445,1,8,3,4,28,28,391,2475,1280,1308,51,32,8,37,16,24,33,30.29,19,10,5,5,7
26889,1,26,7,1,56,-6,408,2586,629,623,857,44,35,71,15,15,0,29.82,18,4,5,3,8
7945,11,25,1,4,59,-7,328,1990,420,413,628,42,35,76,15,9,0,29.8,16,8,15,5,12
16584,12,24,2,3,51,-4,206,1074,569,565,775,44,30,58,6,14,0,30.15,16,10,12,2,4
15176,12,20,5,3,10,-9,132,636,359,350,491,24,13,62,8,14,0,30.47,16,2,8,5,9
21668,1,9,4,3,8,-5,401,2465,945,940,1166,32,8,37,3,3,0,30.72,16,13,12,3,9
27819,1,29,3,4,55,-4,384,2422,420,416,624,33,19,56,7,17,0,30.05,16,9,12,7,15
17943,12,28,6,6,37,-4,93,290,935,931,1028,49,34,56,15,7,0,30.21,16,17,12,7,9
13608,12,14,6,8,13,42,120,483,929,971,1049,51,51,10,12,20,0,29.22,12,13,8,2,8
23893,1,16,4,0,36,-5,169,740,764,759,873,47,25,42,8,30,45,29.87,17,7,8,4,11
26404,1,24,5,3,4,-12,81,187,1034,1022,1115,42,31,65,1,8,0,30.31,16,11,7,4,5
1975,11,7,4,3,56,-4,397,2586,562,558,779,53,33,47,17,15,0,30.21,0,7,12,2,4
3576,11,12,2,4,28,-2,375,2475,420,418,615,54,48,80,15,20,26,29.72,12,10,17,5,15
18011,12,28,6,4,2,54,268,1521,1090,1144,1298,45,32,60,4,6,0,30.22,16,9,19,4,7
9264,11,29,5,8,15,-5,80,213,713,708,793,39,24,55,7,16,0,30.18,16,7,4,2,6
28667,1,31,5,4,27,7,371,2248,899,906,1090,42,35,76,1,8,0,30.24,0,16,10,9,15
7682,11,24,7,3,55,-6,382,2422,525,519,727,48,48,10,5,14,0,29.26,0,13,3,3,6
17039,12,25,3,3,16,-1,286,1626,1202,1201,1368,35,34,96,9,3,0,30.17,16,9,4,3,13
3262,11,11,1,4,30,-8,176,944,485,477,661,54,45,72,0,0,0,30.1,18,18,28,4,6
3322,11,11,1,1,28,-7,378,2475,660,653,858,57,44,62,9,6,0,30.05,16,7,11,2,4
12143,12,9,1,3,59,-4,327,1990,1182,1178,1389,52,52,10,9,16,0,29.79,7,5,6,6,10
15739,12,21,6,4,52,-2,378,2446,1015,1013,1213,31,27,85,9,7,0,30.5,0,10,11,3,6
8441,11,26,2,6,48,-9,94,288,930,921,1024,53,47,80,9,10,0,30.01,18,13,13,3,12
1161,11,4,1,3,55,-5,382,2422,1077,1072,1279,53,41,64,9,15,0,30.31,18,13,7,5,5
16137,12,22,7,4,40,71,405,2454,1206,1277,1431,40,32,73,17,12,0,30.22,3,5,13,6,7
7553,11,23,6,0,6,-7,88,266,1165,1158,1253,43,28,56,12,8,0,29.88,0,9,14,6,7
27897,1,29,3,4,56,-4,411,2586,580,576,811,35,20,54,4,12,0,30.09,16,8,9,5,7
18074,12,28,6,1,2,57,263,1521,1305,1362,68,44,31,60,8,9,0,30.23,16,5,5,3,9
23519,1,15,3,1,56,-7,408,2586,629,622,857,49,33,54,8,13,0,30.19,3,6,3,4,6
27631,1,28,2,0,22,-7,87,228,825,818,912,44,27,51,8,20,25,29.79,16,8,6,9,13
10987,12,6,5,1,31,0,194,1089,375,375,569,36,25,64,17,9,0,30.14,0,6,7,2,5
18383,12,29,7,4,40,26,405,2454,1206,1232,1431,40,40,10,2,7,0,30.07,12,13,7,6,10
3392,11,11,1,4,23,9,250,1417,895,904,1085,55,48,77,10,5,0,29.99,16,14,12,6,15
14910,12,18,3,3,58,3,226,1598,1412,1415,258,25,16,69,7,21,30,30.04,15,4,1,5,8
11985,12,9,1,4,16,0,292,1626,485,485,657,49,49,10,0,0,0,30.08,12,19,20,6,7
2386,11,8,5,1,12,2,129,541,811,813,940,40,16,38,8,24,33,30.14,19,6,8,5,14
2131,11,7,4,0,9,-5,81,184,1055,1050,1136,52,46,80,8,14,0,30.01,12,8,10,8,10
7012,11,22,5,4,52,-4,377,2446,485,481,682,50,42,74,12,9,0,29.78,16,22,20,3,9
25918,1,23,4,0,18,-4,140,509,555,551,695,38,28,68,13,9,0,30.43,16,11,11,2,3
25662,1,22,3,0,7,-11,99,301,856,845,955,36,21,55,13,6,0,30.42,3,7,7,6,14
13349,12,13,5,4,42,0,359,2153,1100,1100,1339,51,51,10,2,8,0,30.12,20,9,14,5,7
19890,1,3,5,3,7,29,92,301,1291,1320,1383,47,47,10,17,7,0,29.85,12,3,1,3,7
9084,11,28,4,3,8,3,377,2465,990,993,1187,45,31,58,7,17,29,29.99,3,9,7,3,8
28333,1,30,4,3,30,2,188,944,945,947,1133,36,25,64,10,6,0,30.32,16,11,13,5,9
9435,11,30,6,1,15,-5,90,213,390,385,480,31,22,69,4,12,0,30.07,3,3,1,3,6
9115,11,28,4,4,56,-3,409,2586,1135,1132,1364,42,30,62,7,22,31,30.07,4,5,4,1,5
8651,11,27,3,0,11,-2,122,425,491,489,613,47,46,97,2,5,0,30.0,0,25,12,3,8
27946,1,29,3,4,18,-6,126,509,774,768,900,39,18,43,7,15,0,30.06,3,9,7,6,7
7288,11,22,5,3,56,0,390,2586,1309,1309,79,42,24,49,16,18,30,29.93,3,10,7,7,12
10675,12,4,3,6,47,-10,115,427,1290,1280,1405,39,34,82,17,14,0,29.55,12,8,9,6,9
15875,12,22,7,4,30,19,181,944,450,469,631,30,25,82,17,10,0,30.38,3,5,19,3,7
1468,11,5,2,0,46,22,85,273,1008,1030,1093,56,46,69,17,12,0,30.13,18,10,7,3,10
11260,12,6,5,4,59,1,347,1990,1180,1181,1407,49,34,56,15,17,25,30.01,0,15,6,6,10
23857,1,16,4,0,4,-3,72,187,636,633,708,49,30,48,16,31,44,29.89,19,6,5,3,4
16972,12,25,3,2,28,181,395,2475,785,966,1000,39,34,82,11,6,0,30.16,16,10,7,3,7
17059,12,25,3,3,2,-2,263,1521,1289,1287,52,35,35,10,0,0,0,30.16,16,10,9,4,2
7271,11,22,5,4,1,0,156,760,1259,1259,1415,42,24,49,16,18,30,29.93,3,5,11,4,14
3659,11,12,2,0,4,12,76,187,629,641,705,39,34,82,8,17,0,29.85,12,6,10,4,6
15870,12,22,7,4,31,-1,191,1089,440,439,631,30,25,82,17,10,0,30.38,3,12,12,9,12
14138,12,16,1,0,18,-5,144,509,556,551,700,35,17,48,7,10,0,30.3,0,8,14,1,2
1300,11,5,2,3,30,-4,176,944,480,476,656,58,54,87,9,6,0,30.21,0,10,24,4,4
13808,12,15,7,0,54,-3,151,718,553,550,704,46,35,66,15,20,29,29.76,16,10,13,3,2
3842,11,12,2,8,13,-1,128,483,1220,1219,1348,30,15,54,8,20,0,30.09,18,8,5,6,11
22336,1,11,6,4,55,2,384,2422,955,957,1159,51,50,96,9,24,31,30.1,17,11,7,6,9
24131,1,17,5,4,1,33,158,760,515,548,673,24,3,40,7,25,31,30.63,4,11,11,1,2
6414,11,20,3,4,2,-8,257,1521,815,807,1012,46,33,61,7,20,0,29.95,16,6,10,6,11
26884,1,26,7,3,39,-7,186,1028,599,592,785,44,35,71,15,15,0,29.82,18,10,5,5,10
12513,12,10,2,3,58,-4,228,1598,1310,1306,158,50,43,77,16,26,36,30.01,13,9,8,7,10
158,11,1,5,4,31,-3,196,1089,910,907,1106,55,31,40,15,14,0,30.12,3,9,9,4,12
20376,1,5,7,4,59,-6,337,1990,947,941,1164,42,22,45,8,24,28,29.91,17,18,12,3,11
20953,1,7,2,4,58,-6,229,1598,719,713,1008,43,23,45,1,5,0,30.0,0,12,2,5,8
28726,1,31,5,3,35,0,390,2429,1065,1065,1275,40,35,83,1,9,0,30.23,0,10,5,7,11
2132,11,7,4,1,56,-7,403,2586,1065,1058,1288,52,46,80,8,14,0,30.01,12,5,7,9,8
18996,1,1,3,3,26,1,162,828,480,481,642,38,25,60,15,23,29,29.75,17,14,18,0,4
1434,11,5,2,4,28,-1,383,2475,930,929,1133,59,46,62,17,13,0,30.11,16,12,14,5,10
15422,12,20,5,3,64,-9,192,1005,1079,1070,1271,31,16,54,4,12,0,30.59,3,7,6,4,8
13119,12,13,5,3,1,-6,151,760,410,404,561,35,29,78,2,7,0,30.47,0,6,15,8,13
1098,11,4,1,4,1,3,159,760,899,902,1058,54,38,55,9,18,0,30.31,16,17,12,6,14
23421,1,14,2,0,9,543,84,184,1260,363,1344,42,41,96,16,7,0,30.13,16,4,6,2,4
17736,12,27,5,1,2,0,263,1521,1305,1305,68,50,45,83,17,9,0,30.14,0,11,4,4,10
22816,1,13,1,3,52,-7,391,2446,509,502,720,40,34,79,6,9,0,30.4,0,21,11,2,8
8917,11,27,3,1,4,-8,74,187,1390,1382,24,56,51,84,16,31,44,29.6,13,1,1,4,5
8559,11,26,2,0,43,-2,116,340,1275,1273,1391,48,45,89,12,6,0,30.05,16,8,12,4,8
20305,1,5,7,4,31,-1,191,1089,685,684,876,42,25,51,16,22,36,29.83,17,14,16,1,2
24261,1,17,5,6,14,-10,143,589,990,980,1133,28,-3,26,7,16,0,30.64,16,14,10,2,9
23763,1,16,4,4,59,-7,335,1990,410,403,625,45,45,10,13,7,0,29.84,0,6,11,4,11
1055,11,4,1,3,20,-2,184,1069,755,753,939,54,37,53,9,9,0,30.34,18,5,5,3,8
28161,1,30,4,1,4,-12,79,187,445,433,524,26,14,60,4,8,0,30.3,18,13,15,8,14
17502,12,27,5,3,51,-5,206,1074,569,564,775,50,45,83,12,10,0,30.29,16,14,16,2,4
28398,1,30,4,3,49,0,385,2411,1139,1139,1344,33,26,75,2,5,0,30.34,16,9,13,3,8
5187,11,16,6,4,31,18,189,1089,1165,1183,1354,34,5,30,6,10,0,30.46,3,16,7,7,10
28250,1,30,4,4,20,-10,192,1069,685,675,877,34,17,50,0,0,0,30.35,16,2,10,2,4
24941,1,20,1,1,56,-7,408,2586,629,622,857,27,8,45,8,20,0,30.28,3,6,3,6,7
17742,12,27,5,3,38,-9,57,150,1370,1361,1427,49,45,86,15,7,0,30.14,0,0,3,5,9
23529,1,15,3,0,7,-4,97,301,672,668,769,50,32,50,16,9,0,30.17,3,6,12,2,5
8138,11,25,1,6,43,-13,105,340,1019,1006,1124,44,38,79,9,8,0,29.87,3,8,12,6,7
7343,11,23,6,4,33,-7,201,1182,479,472,620,38,23,55,16,10,0,30.07,18,9,24,6,8
13402,12,13,5,3,26,-7,157,828,1230,1223,1387,51,51,10,5,12,0,30.08,20,11,4,3,9
10794,12,5,4,2,57,-14,402,2569,575,561,797,42,32,67,15,15,0,29.76,16,10,9,1,1
22836,1,13,1,4,2,-5,264,1521,558,553,762,44,38,79,2,7,0,30.42,0,11,9,2,3
15776,12,21,6,4,58,15,233,1598,1145,1160,1438,33,29,85,13,3,0,30.49,16,4,16,4,5
148,11,1,5,3,26,-10,152,828,884,874,1036,57,31,37,15,17,23,30.1,3,4,12,4,11
20665,1,6,1,0,47,-1,126,427,895,894,1021,45,26,48,16,22,0,29.97,17,9,16,9,20
4658,11,15,5,4,1,7,155,760,510,517,665,40,27,60,17,8,0,30.26,18,16,5,4,10
11553,12,7,6,3,27,-6,353,2248,1170,1164,1343,33,16,50,7,15,28,30.47,3,15,16,5,6
15173,12,20,5,3,58,-1,223,1598,301,300,584,24,13,62,8,14,0,30.47,16,2,3,0,6
25515,1,22,3,0,18,-7,138,509,419,412,557,26,18,71,4,5,0,30.48,3,10,9,7,14
683,11,3,7,1,56,-3,394,2586,660,657,874,52,32,47,15,12,18,30.11,18,9,11,3,4
22772,1,13,1,3,2,-4,263,1521,432,428,635,37,31,79,5,9,0,30.42,16,10,15,7,13
15049,12,19,4,0,15,9,99,213,895,904,994,26,10,51,16,18,24,30.36,3,13,10,9,11
14311,12,16,1,3,7,-10,90,301,1115,1105,1205,36,23,59,0,0,0,30.23,12,12,13,5,8
27213,1,27,1,0,17,39,267,1391,510,549,717,40,32,73,17,16,0,29.72,16,11,11,1,3
11305,12,6,5,3,28,-8,374,2475,1360,1352,114,42,24,49,8,16,28,30.09,3,6,5,6,12
6153,11,19,2,4,28,-3,382,2475,1015,1012,1217,46,36,68,4,12,0,29.85,0,13,15,8,10
26777,1,25,6,3,38,-1,57,150,1370,1369,1427,44,42,93,15,12,0,29.77,16,4,3,5,2
2972,11,10,7,1,42,-2,346,2153,651,649,877,48,35,61,12,14,0,30.09,16,3,12,3,4
3005,11,10,7,0,11,-6,116,425,740,734,856,48,33,56,13,9,0,30.04,16,8,4,3,9
3308,11,11,1,8,13,1,115,483,580,581,695,55,47,74,13,3,0,30.09,16,11,8,3,10
17435,12,27,5,1,31,-1,204,1089,420,419,624,45,44,97,12,6,0,30.3,16,13,12,5,17
14383,12,17,2,4,1,-2,158,760,360,358,518,33,33,10,6,13,0,29.96,20,4,6,1,5
25751,1,22,3,1,31,-4,202,1089,1110,1106,1312,35,24,64,0,0,0,30.44,3,8,12,8,13
1084,11,4,1,3,1,-5,156,760,885,880,1041,54,36,51,9,15,0,30.32,16,8,17,5,12
10622,12,4,3,4,53,-6,271,1587,1110,1104,1321,39,33,79,15,14,0,29.55,0,9,10,3,8
877,11,3,7,4,4,-5,92,187,1289,1284,1381,49,28,44,16,10,0,30.22,3,13,14,3,7
15745,12,21,6,4,59,-3,339,1990,1035,1032,1254,31,27,85,9,7,0,30.5,0,9,5,3,7
10304,12,3,2,4,12,-3,135,541,1175,1172,1310,34,21,59,8,17,23,29.59,18,8,14,4,6
19756,1,3,5,6,48,-8,97,288,930,922,1027,46,45,96,13,7,0,29.8,0,17,15,7,11
11949,12,9,1,4,28,0,385,2475,420,420,625,45,45,10,0,0,0,30.14,12,8,15,9,18
20551,1,6,1,4,52,-6,388,2446,490,484,698,35,30,82,17,16,0,29.97,0,9,10,3,8
11420,12,7,6,4,1,-7,160,760,690,683,850,39,18,43,16,16,0,30.36,18,8,13,2,6
28363,1,30,4,0,63,-4,87,209,1019,1015,1106,33,26,75,1,5,0,30.33,16,12,11,4,5
12038,12,9,1,4,28,-2,381,2475,700,698,901,52,52,10,9,17,0,30.01,5,15,5,1,6
2391,11,8,5,0,9,-7,75,184,835,828,910,40,16,38,8,24,33,30.14,19,8,6,6,16
28706,1,31,5,8,13,75,121,483,933,1008,1054,40,35,83,3,9,0,30.24,0,12,12,4,7
1470,11,5,2,4,56,10,404,2586,1035,1045,1259,56,46,69,17,12,0,30.13,18,8,7,6,9
7369,11,23,6,4,62,-1,228,1623,515,514,803,38,23,55,16,10,0,30.07,18,11,8,6,8
17539,12,27,5,0,47,-5,116,427,688,683,804,50,45,83,12,7,0,30.22,0,12,14,1,2
5951,11,19,2,2,40,-4,385,2454,425,421,630,43,43,10,17,10,0,29.78,0,17,9,5,15
5916,11,18,1,3,58,-10,228,1598,1400,1390,248,41,41,10,6,6,0,29.71,12,7,0,1,5
12397,12,10,2,6,9,-10,79,184,959,949,1038,54,54,10,13,14,0,29.84,0,14,12,2,10
2119,11,7,4,3,30,-3,175,944,1020,1017,1195,57,48,72,15,12,0,30.0,12,13,11,5,8
15608,12,21,6,8,15,-4,93,213,580,576,673,29,20,69,6,6,0,30.66,16,15,11,2,6
21953,1,10,5,3,20,7,194,1069,750,757,944,46,41,83,17,5,0,30.48,16,8,9,4,12
2402,11,8,5,6,43,-9,103,340,883,874,986,39,13,34,7,22,31,30.15,19,7,18,3,9
8593,11,27,3,3,29,-9,368,2465,359,350,547,44,43,96,3,5,0,30.02,0,3,3,5,8
27841,1,29,3,4,4,-5,84,187,470,465,554,33,19,56,7,17,0,30.05,16,15,26,5,7
18398,12,29,7,3,7,-6,92,301,1290,1284,1382,41,41,10,2,7,0,30.05,12,9,10,3,6
26759,1,25,6,4,1,76,163,760,1198,1274,1361,46,44,93,15,15,0,29.77,0,8,6,4,7
16382,12,23,1,8,63,-3,93,209,989,986,1082,47,31,54,17,10,0,30.01,18,14,10,5,5
1077,11,4,1,3,64,-1,179,1005,856,855,1035,54,36,51,9,15,0,30.32,16,7,9,6,10
3775,11,12,2,3,36,57,173,740,959,1016,1072,33,16,50,8,23,33,30.02,17,13,13,5,9
27749,1,28,2,4,1,47,164,760,1129,1176,1293,40,27,60,8,23,30,29.89,1,16,8,6,10
1800,11,6,3,3,35,7,370,2429,1080,1087,1270,50,30,46,17,9,0,30.37,3,5,10,4,6
22778,1,13,1,3,64,-3,187,1005,445,442,632,37,31,79,5,9,0,30.42,16,14,19,3,12
21461,1,9,4,3,20,-8,185,1069,301,293,486,25,7,46,8,16,25,30.56,3,0,1,1,4
13092,12,12,4,3,4,-15,68,187,1360,1345,1428,30,22,72,0,0,0,30.67,18,6,3,4,10
17610,12,27,5,4,20,2,203,1069,935,937,1138,49,46,90,9,6,0,30.13,0,16,13,5,12
25066,1,20,1,4,28,3,394,2475,1015,1018,1229,29,-1,28,8,15,0,30.33,3,7,11,3,4
17664,12,27,5,1,28,-4,400,2475,1110,1106,1330,50,45,83,17,9,0,30.13,16,6,12,6,12
