MONTH,DAY_OF_MONTH,DAY_OF_WEEK,OP_UNIQUE_CARRIER,ORIGIN,DEP_DELAY,TAXI_OUT,CRS_ELAPSED_TIME,DISTANCE,CRS_DEP_M,DEP_TIME_M,WHEELS_OFF_M,CRS_ARR_M,Pred_Wheels_On,Temperature,Dew Point,Humidity,Wind,Wind Speed,Wind Gust,Pressure,Condition,sch_dep,sch_arr
11,3,7,DL,MSP,-2,14,255,1589,709,707,721,844,834,67,50,54,NNE,5,0,29.94,Fair,39,31
1,26,7,AS,LAS,6,53,100,414,470,476,529,570,568,58,50,75,W,12,0,30.22,Mostly Cloudy,39,49
12,7,6,OO,BUR,156,15,89,326,682,838,853,771,919,62,55,78,SSW,26,47,29.87,Cloudy / Windy,13,32
12,2,1,UA,LAS,-4,20,98,414,360,356,376,458,446,56,50,80,SE,9,20,29.99,Cloudy,27,27
11,13,3,AA,DFW,0,18,235,1464,894,894,912,1009,1001,56,49,77,WNW,13,0,29.96,Cloudy,38,28
1,4,6,UA,EWR,-3,50,379,2565,510,507,557,709,698,56,50,80,N,7,0,30.41,Mostly Cloudy,35,38
11,16,6,AA,JFK,-3,23,407,2586,980,977,1000,1207,1196,55,50,83,WNW,7,0,30.08,Mostly Cloudy,22,33
11,6,3,AS,SEA,-5,13,140,679,760,755,768,900,887,59,48,67,WNW,20,0,29.96,Fair,29,30
12,29,7,WN,BUR,-1,17,85,326,710,709,726,795,786,53,49,86,ESE,5,0,30.04,Light Rain,40,24
1,22,3,AA,ORD,-9,27,293,1846,1220,1211,1238,1393,1376,52,45,77,CALM,0,0,30.26,Fair,23,18
1,3,5,UA,LAS,3,16,100,414,360,363,379,460,455,47,43,86,SSE,3,0,30.18,Mostly Cloudy,32,23
1,6,1,AS,SEA,150,16,140,679,1240,1390,1406,1380,82,48,40,74,S,3,0,30.3,Fair,1,5
12,31,2,OO,BUR,-11,18,97,326,1068,1057,1075,1165,1146,53,48,83,W,9,0,30.11,Partly Cloudy,18,34
12,17,2,UA,EWR,6,18,389,2565,1200,1206,1224,1409,1407,51,41,68,VAR,3,0,29.99,Light Rain,22,16
11,11,1,UA,IAD,-4,20,356,2419,1335,1331,1351,71,59,53,48,83,WNW,3,0,30.0,Fair,9,8
11,29,5,WN,PHX,8,6,130,651,1230,1238,1244,1300,1300,44,40,85,SSE,3,0,29.98,Partly Cloudy,22,31
12,31,2,AS,SEA,5,28,137,679,1055,1060,1088,1192,1189,53,48,83,W,9,0,30.11,Partly Cloudy,18,34
11,4,1,WN,ONT,50,6,85,363,930,980,986,1015,1057,56,47,72,WNW,17,0,29.94,Fair,23,25
1,31,5,WN,SAN,3,10,100,447,960,963,973,1060,1055,61,51,70,N,8,0,30.26,Mostly Cloudy,19,28
1,11,6,UA,MSY,-9,10,294,1911,989,980,990,1163,1146,49,41,74,W,9,0,30.21,Fair,19,31
1,20,1,AS,DCA,34,24,380,2442,1030,1064,1088,1230,1256,53,43,69,SSW,7,0,30.04,Partly Cloudy,30,41
1,19,7,DL,SLC,-1,37,132,599,1235,1234,1271,1307,1298,50,42,74,ENE,8,0,30.06,Cloudy,15,38
12,22,7,WN,SAN,63,16,100,447,505,568,584,605,660,52,49,89,W,13,0,29.76,Light Rain,33,37
12,27,5,OO,BUR,-2,26,97,326,857,855,881,954,944,56,40,55,W,14,0,30.04,Partly Cloudy,26,30
12,9,1,UA,EWR,4,25,370,2565,900,904,929,1090,1086,55,47,74,WNW,6,0,30.18,Mostly Cloudy,24,37
1,19,7,UA,SNA,-6,24,105,372,465,459,483,570,556,49,37,64,SE,7,0,30.16,Cloudy,35,46
11,28,4,UA,ORD,-5,20,284,1846,975,970,990,1139,1126,49,38,66,NNE,9,0,29.6,Partly Cloudy,9,19
1,3,5,UA,ORD,-9,25,286,1846,546,537,562,712,695,55,47,74,NE,6,0,30.21,Mostly Cloudy,36,39
12,28,6,UA,CLE,3,10,342,2161,433,436,446,595,590,50,43,77,CALM,0,0,30.2,Fair,34,48
11,18,1,AS,EWR,45,22,405,2565,1050,1095,1117,1275,1312,56,53,90,WNW,13,0,29.84,Fair,22,46
12,4,3,B6,BOS,6,19,414,2704,1085,1091,1110,1319,1317,56,51,84,E,3,0,29.92,Cloudy,16,43
1,23,4,UA,PHX,-11,22,127,651,835,824,846,902,883,56,49,77,NE,3,0,30.13,Cloudy,32,31
11,9,6,UA,MFR,-5,19,91,329,360,355,374,451,438,51,48,89,W,5,0,30.17,Fog,26,23
1,26,7,UA,EWR,6,20,402,2565,900,906,926,1122,1120,55,45,69,W,14,0,30.26,Partly Cloudy,25,37
11,23,6,DL,SEA,-7,16,142,679,495,488,504,637,622,59,49,69,ENE,3,0,30.24,Fair,38,23
1,15,3,DL,DTW,-3,16,330,2079,1240,1237,1253,1390,1379,50,39,66,SE,13,0,29.91,Cloudy,23,18
11,1,5,UA,ORD,36,21,281,1846,859,895,916,1020,1048,67,33,28,WNW,8,0,30.07,Fair,20,27
1,6,1,UA,SEA,-10,13,137,679,1168,1158,1171,1305,1287,51,39,63,CALM,0,0,30.36,Fair,17,47
12,3,2,UA,BOS,202,84,403,2704,362,564,648,585,779,60,51,72,ENE,5,0,29.98,Cloudy,33,39
12,5,4,OO,ACV,8,20,75,250,698,706,726,773,773,55,50,83,CALM,0,0,30.04,Cloudy,35,41
1,6,1,UA,BOS,-4,12,413,2704,495,491,503,728,716,56,42,60,VAR,3,0,30.43,Fair,36,45
1,18,6,OO,SLC,-1,25,151,599,500,499,524,591,582,47,40,77,E,5,0,30.36,Mostly Cloudy,38,48
11,24,7,OO,DFW,-3,18,255,1464,1175,1172,1190,1310,1299,52,47,83,WNW,9,0,30.08,Fair,25,46
1,21,2,AS,PDX,83,27,110,550,450,533,560,560,635,56,48,75,S,10,0,30.14,Cloudy,41,16
1,22,3,WN,SAN,-5,12,105,447,1070,1065,1077,1175,1162,55,46,72,W,7,0,30.23,Fair,19,30
11,14,4,AS,LAX,-8,41,92,337,690,682,723,782,766,59,53,81,SSW,7,0,30.08,Cloudy,37,39
11,9,6,B6,BOS,-2,20,409,2704,620,618,638,849,839,58,52,81,E,3,0,30.06,Haze,40,22
11,24,7,AA,PHL,-5,19,373,2521,1250,1245,1264,3,1430,53,46,77,WNW,8,0,30.18,Fair,25,17
12,20,5,OO,ASE,0,14,159,848,1073,1073,1087,1172,1164,55,48,77,NW,5,0,30.13,Fair,25,37
11,30,6,B6,BOS,0,19,408,2704,540,540,559,768,760,50,44,80,ESE,22,31,29.92,Light Rain / Windy,37,36
12,28,6,OO,TUS,0,13,156,751,360,360,373,456,448,41,40,96,CALM,0,0,30.17,Fair,31,24
12,11,3,OO,SEA,0,35,137,679,711,711,746,848,840,58,52,81,NNE,3,0,30.17,Cloudy,32,31
1,15,3,AA,ORD,-1,12,292,1846,885,884,896,1057,1048,50,40,68,SW,9,0,29.96,Cloudy,21,26
12,26,4,AS,HNL,-2,19,315,2398,875,873,892,1310,1300,50,39,66,WNW,7,0,29.98,Fair,22,44
12,9,1,WN,PHX,7,6,130,651,420,427,433,490,489,52,50,93,SE,3,0,30.19,Cloudy,50,30
12,5,4,AS,LAX,-9,23,91,337,990,981,1004,1081,1064,55,52,89,NNE,10,0,30.01,Cloudy,24,25
12,15,7,UA,EWR,1,21,388,2565,360,361,382,568,561,55,40,57,W,15,0,30.22,Fair,36,50
1,26,7,AA,PHX,-3,30,135,651,681,678,708,756,745,60,51,72,W,16,0,30.26,Mostly Cloudy,37,33
1,2,4,OO,OKC,-3,12,246,1384,469,466,478,595,584,52,49,89,CALM,0,0,30.16,Mostly Cloudy,33,52
1,22,3,OO,SBP,56,20,79,190,619,675,695,698,746,56,50,80,N,5,0,30.23,Partly Cloudy,39,35
1,20,1,OO,SBA,-6,22,82,262,443,437,459,525,511,50,42,74,ESE,6,0,30.04,Cloudy,51,30
1,14,2,UA,BOS,-1,22,417,2704,1073,1072,1094,1310,1301,50,40,68,W,6,0,30.19,Fair,17,38
11,12,2,UA,MCO,-1,18,362,2446,1095,1094,1112,1277,1268,55,48,77,W,13,0,29.99,Partly Cloudy,19,41
1,8,3,OO,SLC,-8,13,152,599,385,377,390,477,461,50,46,86,WNW,5,0,30.14,Partly Cloudy,27,24
1,3,5,WN,PHX,0,5,130,651,795,795,800,865,857,57,45,64,CALM,0,0,30.19,Mostly Cloudy,27,32
11,8,5,OO,SLC,0,11,135,599,960,960,971,1035,1027,53,48,83,WNW,20,0,30.14,Fair,23,23
1,28,2,UA,RNO,0,20,81,192,645,645,665,726,718,61,53,75,WSW,10,0,30.32,Mostly Cloudy,31,43
11,10,7,UA,LAS,-1,19,98,414,941,940,959,1039,1030,53,49,86,WNW,18,0,29.99,Fair,19,27
1,26,7,OO,ACV,-2,13,81,250,360,358,371,441,431,56,53,90,W,9,0,30.18,Cloudy,25,19
12,30,1,DL,MSP,-1,57,259,1589,719,718,775,858,849,56,47,72,W,17,0,30.1,Fair,28,34
11,6,3,UA,SAN,-6,14,96,447,1130,1124,1138,1226,1212,52,48,86,WNW,10,0,30.0,Partly Cloudy,24,39
11,13,3,AS,SEA,11,34,137,679,1055,1066,1100,1192,1195,55,49,80,NW,5,0,29.97,Mostly Cloudy,27,34
11,6,3,DL,MSP,-3,13,266,1589,1239,1236,1249,1385,1374,50,48,93,WNW,10,0,30.02,Fair,28,27
12,16,1,UA,ORD,29,10,290,1846,560,589,599,730,751,55,38,53,CALM,0,0,30.3,Fair,36,41
12,7,6,AS,LAS,-1,15,100,414,360,359,374,460,451,61,53,75,SSE,16,28,29.94,Mostly Cloudy,26,21
1,3,5,OO,OKC,-4,10,246,1384,469,465,475,595,583,53,46,77,CALM,0,0,30.24,Mostly Cloudy,34,50
1,24,5,AA,LAX,-1,19,94,337,751,750,769,845,836,62,52,70,W,13,0,30.13,Mostly Cloudy,32,32
1,5,7,OO,RNO,-7,10,86,192,886,879,889,972,957,55,45,69,W,13,0,30.51,Fair,24,27
12,13,5,UA,MCO,-4,14,362,2446,390,386,400,572,560,58,53,84,NW,3,0,30.23,Haze,37,49
11,19,2,OO,EUG,38,10,103,451,1102,1140,1150,1205,1235,55,48,77,W,16,23,29.6,Partly Cloudy,23,38
12,2,1,DL,SEA,389,14,132,679,789,1178,1192,921,1302,56,51,84,E,7,0,30.11,Mostly Cloudy,20,46
1,8,3,B6,BOS,-9,20,421,2704,385,376,396,626,609,56,46,69,WNW,12,0,30.15,Mostly Cloudy,40,17
12,24,2,UA,SAN,78,15,103,447,1147,1225,1240,1250,1320,50,42,74,SSW,9,0,29.88,Cloudy,29,21
11,23,6,DL,DTW,-2,43,315,2079,505,503,546,640,630,59,49,69,ENE,3,0,30.24,Fair,38,23
12,5,4,UA,IAH,7,16,260,1635,1215,1222,1238,1355,1354,57,52,83,CALM,0,0,30.01,Cloudy,32,26
12,8,7,OO,TUS,-6,17,154,751,360,354,371,454,440,57,52,83,W,5,0,29.99,Cloudy,23,24
12,17,2,UA,SNA,-5,12,101,372,485,480,492,586,573,50,40,68,CALM,0,0,30.24,Cloudy,32,47
1,12,7,UA,SEA,-8,25,142,679,574,566,591,716,700,54,41,62,WNW,15,0,30.22,Mostly Cloudy,31,41
12,15,7,AS,JFK,-9,26,410,2586,995,986,1012,1225,1208,50,43,77,W,9,0,30.25,Partly Cloudy,24,39
1,10,5,DL,JFK,-3,17,408,2586,690,687,704,918,907,56,46,69,W,15,0,30.26,Mostly Cloudy,24,27
11,1,5,UA,MSY,-10,11,282,1911,931,921,932,1093,1075,67,33,28,WNW,8,0,30.07,Fair,20,27
11,15,5,OO,TUS,-7,12,154,751,360,353,365,454,439,58,50,75,CALM,0,0,30.19,Mostly Cloudy,25,26
11,9,6,UA,ORD,-1,19,280,1846,500,499,518,660,651,54,50,86,CALM,0,0,30.14,Fog,41,22
11,6,3,UA,BUR,-13,14,89,326,439,426,440,528,507,53,48,83,SSE,6,0,30.04,Mostly Cloudy,48,30
12,10,2,UA,PDX,14,8,107,550,668,682,690,775,781,58,48,70,NNE,5,0,30.19,Mostly Cloudy,41,24
11,15,5,UA,IAD,-8,18,356,2419,1335,1327,1345,71,55,56,52,87,SE,3,0,30.14,Fair,9,8
1,21,2,AS,SEA,0,11,138,679,390,390,401,528,520,53,46,77,ESE,10,0,30.11,Cloudy,50,28
12,3,2,B6,JFK,-2,49,397,2586,560,558,607,777,767,61,50,67,ESE,6,0,30.01,Mostly Cloudy,33,39
11,9,6,UA,RDU,-1,12,365,2400,405,404,416,590,581,53,50,89,CALM,0,0,30.16,Fog,36,46
12,12,4,OO,ONT,11,7,90,363,650,661,668,740,743,58,56,93,NNE,7,0,30.27,Cloudy,36,40
1,1,3,WN,ONT,-3,8,85,363,425,422,430,510,499,55,51,86,W,13,0,30.13,Cloudy,50,28
11,25,1,DL,MSP,-2,15,268,1589,1090,1088,1103,1238,1228,53,40,61,W,14,0,30.08,Fair,22,38
11,15,5,OO,AUS,-2,17,249,1504,866,864,881,995,985,59,53,81,W,20,0,30.14,Cloudy,40,28
1,7,2,DL,SLC,4,16,132,599,901,905,921,973,969,54,44,69,W,16,0,30.12,Partly Cloudy,34,27
1,3,5,AA,DFW,14,32,244,1464,1124,1138,1170,1248,1254,55,44,67,S,10,0,30.22,Partly Cloudy,28,42
11,20,3,DL,SEA,-1,20,136,679,675,674,694,811,802,64,42,45,W,17,0,29.5,Fair,42,29
12,20,5,OO,ASE,-15,25,180,848,460,445,470,580,557,50,49,96,CALM,0,0,30.25,Fog,34,50
11,5,2,AA,ORD,-5,12,290,1846,1005,1000,1012,1175,1162,54,49,83,W,13,0,30.0,Fair,24,33
11,11,1,AA,PHX,-4,16,132,651,522,518,534,594,582,56,52,87,NNE,3,0,30.06,Mostly Cloudy,37,52
11,17,7,AA,DFW,4,18,237,1464,770,774,792,887,883,73,47,39,NNW,3,0,30.01,Fair,31,31
12,6,5,UA,PDX,-5,9,113,550,472,467,476,585,572,59,51,75,E,15,0,30.01,Partly Cloudy,36,49
1,4,6,B6,FLL,2,20,391,2584,499,501,521,710,704,56,50,80,N,7,0,30.41,Mostly Cloudy,35,38
1,28,2,UA,IAD,-4,10,374,2419,390,386,396,584,572,57,50,77,ESE,8,0,30.35,Mostly Cloudy,37,49
11,20,3,OO,PSP,63,9,102,421,590,653,662,692,747,67,40,37,W,16,0,29.51,Partly Cloudy,37,40
12,9,1,UA,SEA,43,18,133,679,977,1020,1038,1110,1145,55,46,72,WNW,6,0,30.19,Mostly Cloudy,27,35
1,11,6,AA,CLT,25,13,354,2296,1097,1122,1135,1271,1288,50,42,74,W,6,0,30.2,Fair,14,33
1,28,2,B6,JFK,-10,11,409,2586,740,730,741,969,951,58,49,72,W,8,0,30.27,Mostly Cloudy,22,28
11,29,5,AS,SEA,-5,33,137,679,1055,1050,1083,1192,1179,47,41,80,SSE,7,0,29.95,Partly Cloudy,23,35
1,31,5,UA,IAD,-8,13,374,2419,390,382,395,584,568,53,50,89,N,6,0,30.32,Fog,39,52
1,30,4,UA,ORD,0,17,290,1846,510,510,527,680,672,58,53,84,CALM,0,0,30.25,Cloudy,34,42
12,15,7,OO,RDM,-7,7,109,462,620,613,620,729,714,55,41,59,W,10,0,30.22,Fair,31,39
12,4,3,AS,SEA,-1,16,140,679,810,809,825,950,941,55,50,83,SSW,3,0,29.83,Cloudy,23,31
1,2,4,AS,LAS,-13,22,100,414,1195,1182,1204,1295,1274,53,46,77,W,5,0,30.15,Partly Cloudy,22,45
11,3,7,WN,SAN,0,12,95,447,950,950,962,1045,1037,69,35,29,WNW,16,0,29.93,Partly Cloudy,20,27
1,21,2,UA,PDX,171,17,108,550,787,958,975,895,1058,55,51,86,SE,9,0,30.1,Light Rain,23,23
1,7,2,OO,ONT,24,33,99,363,1150,1174,1207,1249,1265,53,48,83,W,8,0,30.14,Light Rain,18,38
1,21,2,B6,FLL,54,38,392,2584,1155,1209,1247,1367,1413,56,51,84,SE,7,0,30.17,Cloudy,19,14
1,15,3,UA,SAN,-4,17,100,447,965,961,978,1065,1053,50,40,68,SW,9,0,29.96,Cloudy,21,26
11,4,1,AS,BOS,-16,20,415,2704,1035,1019,1039,1270,1246,54,47,77,WNW,10,0,29.98,Fair,24,34
12,23,1,UA,PIT,1,13,345,2254,430,431,444,595,588,50,43,77,NE,3,0,29.93,Partly Cloudy,34,49
11,29,5,UA,HNL,-5,21,296,2398,1320,1315,1336,296,283,42,35,76,SW,8,0,29.68,Fair,0,1
11,16,6,UA,IAD,38,20,360,2419,1200,1238,1258,1380,1410,53,49,86,W,9,0,30.1,Fair,23,14
12,17,2,AA,JFK,1,36,404,2586,1065,1066,1102,1289,1282,51,40,66,SSE,6,0,30.01,Cloudy,18,41
1,12,7,OO,BOI,129,58,122,522,758,887,945,820,941,53,43,69,W,17,0,30.15,Mostly Cloudy,23,28
12,2,1,UA,BOS,-8,23,403,2704,362,354,377,585,569,56,52,87,SE,12,0,30.04,Cloudy,36,53
11,14,4,OO,MSP,9,13,271,1589,1090,1099,1112,1241,1242,60,49,67,WSW,10,0,30.12,Mostly Cloudy,26,40
12,4,3,OO,TUS,-3,21,150,751,495,492,513,585,574,55,50,83,NNE,6,0,29.85,Haze,33,46
11,2,6,F9,LAS,24,13,111,414,998,1022,1035,1109,1125,64,35,34,W,9,0,30.02,Fair,23,23
1,11,6,OO,BOI,32,14,119,522,853,885,899,912,936,55,43,64,WNW,20,24,30.21,Fair,20,29
12,22,7,UA,PIT,19,8,345,2254,430,449,457,595,606,52,50,93,WNW,12,0,29.75,Light Rain,42,25
11,18,1,UA,BNA,-9,17,317,1969,395,386,403,592,575,61,52,72,N,8,0,29.97,Fair,39,52
11,18,1,UA,AUS,-4,18,240,1504,361,357,375,481,469,59,53,81,N,6,0,29.98,Fair,24,24
1,24,5,B6,JFK,-6,22,414,2586,540,534,556,774,760,59,51,75,NE,6,0,30.14,Cloudy,38,36
1,21,2,DL,DTW,126,12,330,2079,760,886,898,910,1028,56,52,87,SSE,12,0,30.1,Light Drizzle,23,23
1,17,5,AA,ORD,-2,14,292,1846,885,883,897,1057,1047,53,39,59,N,3,0,30.28,Cloudy,21,26
1,5,7,DL,MSP,-4,18,267,1589,1073,1069,1087,1220,1208,52,46,80,W,13,0,30.53,Fair,28,43
12,14,6,UA,BOS,-3,12,400,2704,920,917,929,1140,1129,55,44,67,W,13,0,30.02,Mostly Cloudy,19,32
11,11,1,UA,LAS,2,15,98,414,1135,1137,1152,1233,1227,64,47,54,CALM,0,0,30.03,Partly Cloudy,25,41
12,7,6,DL,SLC,-2,36,137,599,500,498,534,577,567,65,54,68,S,23,30,29.94,Mostly Cloudy / Windy,36,45
1,19,7,B6,LGB,-1,10,91,354,811,810,820,902,893,53,40,61,E,5,0,30.07,Cloudy,30,29
12,13,5,UA,PDX,-4,10,107,550,843,839,849,950,938,58,53,84,N,6,0,30.11,Cloudy,24,34
11,4,1,B6,JFK,-6,11,388,2586,410,404,415,618,604,61,51,70,NNE,6,0,30.0,Fair,45,19
12,23,1,UA,DEN,0,14,167,967,561,561,575,668,660,51,42,71,ENE,3,0,29.89,Mostly Cloudy,35,36
12,13,5,OO,BOI,-1,9,125,522,360,359,368,425,416,55,53,93,CALM,0,0,30.22,Mostly Cloudy,28,8
11,2,6,AS,JFK,-7,27,395,2586,570,563,590,785,770,66,44,45,NNE,3,0,30.06,Fair,36,29
12,1,7,DL,SLC,165,40,130,599,500,665,705,570,727,56,50,80,ESE,16,0,29.85,Light Rain,37,41
1,18,6,OO,RNO,-9,16,86,192,1014,1005,1021,1100,1083,54,42,64,NE,12,0,30.27,Mostly Cloudy,12,28
12,16,1,UA,PDX,37,14,107,550,781,818,832,888,917,55,39,55,CALM,0,0,30.27,Mostly Cloudy,24,34
12,22,7,OO,ONT,32,22,99,363,1150,1182,1204,1249,1273,49,44,83,NW,6,0,29.88,Fair,22,43
1,19,7,UA,DEN,-1,20,171,967,574,573,593,685,676,53,37,55,SE,8,0,30.13,Cloudy,29,35
12,1,7,OO,MRY,106,12,52,77,880,986,998,932,1030,58,50,75,SE,15,26,29.85,Cloudy,24,29
11,27,3,OO,GEG,-7,27,155,733,818,811,838,973,958,48,38,68,WSW,8,0,29.51,Mostly Cloudy,24,33
12,18,3,UA,PSP,80,21,95,421,1156,1236,1257,1251,1323,53,50,89,SSW,5,0,30.08,Mostly Cloudy,30,23
12,20,5,UA,STL,5,16,282,1735,1153,1158,1174,1315,1312,52,48,86,CALM,0,0,30.12,Fair,20,43
11,11,1,AS,PDX,88,15,114,550,810,898,913,924,1004,67,44,44,W,14,0,30.0,Mostly Cloudy,40,30
11,5,2,AS,JFK,-5,22,407,2586,690,685,707,917,904,58,48,70,WNW,18,0,29.98,Fair,21,30
12,29,7,UA,PHX,-4,11,130,651,835,831,842,905,893,53,48,83,ESE,9,0,30.0,Cloudy,25,32
1,4,6,AA,PHL,-11,24,391,2521,680,669,693,891,872,58,47,67,WNW,12,0,30.38,Mostly Cloudy,25,30
1,28,2,AA,CLT,-3,15,352,2296,445,442,457,617,606,56,51,84,S,10,0,30.35,Light Rain,42,16
11,22,5,UA,TPA,-4,14,360,2393,415,411,425,595,583,55,48,77,E,5,0,30.18,Fair,37,49
1,4,6,WN,MDW,156,10,285,1855,1020,1176,1186,1185,1333,53,46,77,W,16,0,30.43,Fair,33,22
1,10,5,AS,LAS,2,15,100,414,470,472,487,570,564,50,42,74,ENE,5,0,30.34,Fair,38,52
12,26,4,OO,ASE,-3,24,180,848,460,457,481,580,569,51,35,54,S,3,0,29.96,Partly Cloudy,33,51
12,9,1,UA,AUS,34,19,235,1504,715,749,768,830,856,56,50,80,E,3,0,30.16,Mostly Cloudy,31,32
11,30,6,DL,ATL,165,12,327,2139,894,1059,1071,1041,1198,54,44,69,ESE,20,29,29.83,Light Rain,30,38
11,3,7,UA,CMH,-6,9,337,2120,433,427,436,590,576,61,48,62,ENE,3,0,30.02,Fair,39,56
11,8,5,UA,CVG,4,10,312,2036,420,424,434,552,548,54,50,86,CALM,0,0,30.2,Fog,38,52
1,5,7,UA,IAH,8,30,256,1635,449,457,487,585,585,54,41,62,CALM,0,0,30.58,Fair,34,53
11,15,5,OO,BOI,21,10,120,522,760,781,791,820,833,66,53,63,NNW,7,0,30.14,Fair,43,28
1,21,2,DL,LAX,131,20,89,337,778,909,929,867,990,56,51,84,SSE,12,0,30.09,Light Drizzle,33,29
1,6,1,OO,SBP,-8,8,79,190,619,611,619,698,682,55,42,62,ENE,3,0,30.46,Fair,36,45
12,25,3,OO,PAE,-6,25,126,710,360,354,379,486,472,47,43,86,SSE,8,0,29.84,Mostly Cloudy,26,20
1,30,4,UA,PDX,-1,10,108,550,1063,1062,1072,1171,1162,56,51,84,WNW,7,0,30.23,Partly Cloudy,22,31
12,19,4,AA,DFW,39,20,246,1464,661,700,720,787,818,57,52,83,NE,5,0,30.18,Mostly Cloudy,39,27
11,25,1,UA,SEA,-1,18,133,679,1170,1169,1187,1303,1294,54,39,57,W,15,0,30.08,Fair,22,44
11,22,5,AS,FLL,3,11,390,2584,460,463,474,670,665,60,49,67,N,5,0,30.16,Fair,35,43
11,4,1,F9,DEN,18,21,178,967,1325,1343,1364,3,13,50,46,87,W,8,0,30.0,Fair,9,8
12,26,4,OO,RNO,3,13,85,192,1110,1113,1126,1195,1190,50,43,77,WNW,7,0,29.96,Fair,25,37
1,1,3,AA,MIA,1,18,392,2585,1100,1101,1119,1312,1305,55,51,86,W,18,26,30.1,Cloudy,25,48
11,12,2,UA,SNA,-6,9,101,372,615,609,618,716,702,64,53,67,NNE,5,0,30.05,Mostly Cloudy,33,39
1,17,5,DL,LAX,-8,16,95,337,420,412,428,515,499,44,40,85,CALM,0,0,30.3,Mostly Cloudy,52,30
11,20,3,UA,LIH,-19,24,307,2447,1330,1311,1335,317,290,54,44,69,W,10,0,29.54,Partly Cloudy,0,1
11,16,6,WN,PHX,-8,7,125,651,1175,1167,1174,1240,1224,55,50,83,WNW,7,0,30.08,Mostly Cloudy,16,33
1,30,4,OO,PAE,67,23,126,710,733,800,823,859,918,61,53,75,N,3,0,30.21,Mostly Cloudy,26,29
12,9,1,OO,FAT,85,14,65,158,613,698,712,678,755,55,50,83,E,8,0,30.16,Cloudy,34,41
11,11,1,AA,DFW,26,19,228,1464,1239,1265,1284,1347,1365,62,45,53,W,7,0,30.04,Partly Cloudy,31,28
12,20,5,UA,PHX,-11,22,130,651,835,824,846,905,886,56,48,75,NE,5,0,30.14,Mostly Cloudy,27,30
11,17,7,AS,LAS,-2,15,103,414,1045,1043,1058,1148,1138,62,49,62,W,7,0,29.99,Fair,25,38
11,19,2,UA,SEA,-8,24,133,679,1107,1099,1123,1240,1224,55,48,77,W,16,23,29.6,Partly Cloudy,23,38
12,14,6,UA,EWR,0,28,370,2565,900,900,928,1090,1082,55,44,67,W,13,0,30.02,Mostly Cloudy,19,32
1,10,5,DL,ATL,-5,16,332,2139,912,907,923,1064,1051,54,44,69,W,15,0,30.28,Mostly Cloudy,21,26
12,21,6,AS,LAS,23,21,100,414,910,933,954,1010,1025,59,45,60,E,5,0,29.87,Cloudy,17,28
11,3,7,B6,JFK,-6,13,388,2586,410,404,417,618,604,63,44,50,NE,5,0,30.01,Fair,47,17
12,24,2,UA,PIT,114,15,340,2254,1155,1269,1284,1315,1421,50,44,80,SSE,10,0,29.88,Cloudy,27,12
11,25,1,B6,JFK,-9,22,388,2586,410,401,423,618,601,59,44,58,N,7,0,30.1,Fair,42,24
11,20,3,AS,LAX,24,41,92,337,690,714,755,782,798,64,42,45,W,17,0,29.5,Fair,42,29
1,20,1,UA,ORD,0,16,297,1846,696,696,712,873,865,53,43,69,E,3,0,30.0,Cloudy,32,31
12,20,5,UA,DEN,2,16,167,967,1135,1137,1153,1242,1236,55,49,80,NNW,5,0,30.12,Fair,29,41
1,27,1,OO,PSP,9,24,98,421,720,729,753,818,819,58,49,72,W,9,0,30.37,Mostly Cloudy,31,31
12,30,1,UA,RDU,37,12,370,2400,405,442,454,595,624,54,43,66,NNE,6,0,30.16,Fair,41,24
11,21,4,AS,SEA,43,14,137,679,1175,1218,1232,1312,1347,55,46,72,CALM,0,0,30.01,Fair,34,29
1,2,4,AA,ORD,1,16,293,1846,1220,1221,1237,1393,1386,50,44,80,CALM,0,0,30.16,Fair,33,22
12,28,6,OO,SLC,5,9,139,599,850,855,864,929,926,56,45,67,WNW,13,0,30.1,Partly Cloudy,21,27
12,26,4,B6,BOS,-8,13,423,2704,960,952,965,1203,1187,50,43,77,WNW,7,0,29.96,Fair,25,37
12,13,5,DL,ATL,34,25,331,2139,650,684,709,801,827,59,53,81,SE,10,0,30.11,Cloudy,45,27
12,11,3,AA,CLT,-2,31,351,2296,1095,1093,1124,1266,1256,58,54,87,ESE,3,0,30.16,Cloudy,25,36
12,18,3,UA,OGG,-7,7,294,2338,1439,1432,1439,413,398,52,46,80,ESE,14,0,29.96,Light Rain,25,7
12,27,5,DL,LAX,12,33,99,337,581,593,626,680,684,54,41,62,NE,3,0,30.07,Mostly Cloudy,35,38
12,29,7,UA,PHX,128,11,130,651,1058,1186,1197,1128,1248,52,49,89,E,6,0,29.97,Light Rain,30,42
12,3,2,UA,IAD,91,15,360,2419,1335,1426,1,75,158,53,51,93,CALM,0,0,30.12,Partly Cloudy,0,0
1,22,3,AS,LAX,-8,19,94,337,1215,1207,1226,1309,1293,55,46,72,NNW,3,0,30.24,Fair,18,39
1,8,3,OO,EGE,-12,12,170,847,905,893,905,1015,995,55,45,69,W,9,0,30.1,Cloudy,35,29
11,2,6,OO,SLC,-3,14,135,599,435,432,446,510,499,60,44,55,NNE,3,0,30.15,Fair,46,28
12,5,4,UA,PHX,35,15,129,651,725,760,775,794,821,56,51,84,CALM,0,0,30.03,Cloudy,42,25
