MONTH,DAY_OF_MONTH,DAY_OF_WEEK,OP_UNIQUE_CARRIER,DEST,DEP_DELAY,CRS_ELAPSED_TIME,DISTANCE,CRS_DEP_M,DEP_TIME_M,CRS_ARR_M,Temperature,Dew Point,Humidity,Wind,Wind Speed,Wind Gust,Pressure,Condition,sch_dep,sch_arr
1,20,1,DL,PHX,-5,353,2153,485,480,718,23,8,53,NNW,21,29,30.25,Fair / Windy,47,17
12,5,4,B6,SFO,-7,393,2586,428,421,641,38,33,83,W,12,0,29.71,Partly Cloudy,39,34
11,9,6,B6,TPA,-6,180,1005,447,441,627,32,20,61,CALM,0,0,30.38,Mostly Cloudy,32,27
12,18,3,B6,BOS,-5,70,187,677,672,747,38,26,62,W,18,0,29.83,Partly Cloudy,30,20
11,24,7,AA,PHX,2,345,2153,810,812,1035,44,42,93,NW,21,30,29.24,Light Rain / Windy,30,43
12,3,2,9E,RDU,-4,125,427,1229,1225,1354,34,21,59,NW,17,23,29.59,Partly Cloudy,27,42
12,21,6,DL,SLC,4,335,1990,930,934,1145,35,27,72,SSW,3,0,30.5,Cloudy,35,38
1,10,5,B6,LGB,-4,388,2465,445,441,653,40,37,89,SW,13,0,30.6,Cloudy,42,36
1,29,3,B6,BUF,-6,84,301,390,384,474,33,19,56,NNW,16,0,29.99,Cloudy,19,17
1,1,3,MQ,PHL,-7,76,94,930,923,1006,39,21,49,WNW,18,0,29.79,Cloudy,32,31
11,5,2,9E,JAX,-5,163,828,510,505,673,59,53,81,SSE,7,0,30.2,Cloudy,50,18
1,24,5,B6,LAS,8,367,2248,1150,1158,1337,40,35,83,ENE,9,0,30.31,Mostly Cloudy,40,31
11,19,2,AS,LAX,-13,400,2475,1215,1202,1435,45,35,68,N,6,0,29.87,Mostly Cloudy,29,40
11,27,3,9E,DTW,-4,128,509,569,565,697,53,51,93,SE,10,0,29.92,Cloudy,39,20
12,18,3,9E,BUF,0,101,301,815,815,916,34,24,67,W,25,33,29.82,Cloudy / Windy,29,40
12,28,6,DL,LAS,-4,368,2248,899,895,1087,49,34,56,W,7,0,30.21,Mostly Cloudy,27,40
12,15,7,9E,DTW,-4,144,509,556,552,700,46,35,66,W,20,29,29.76,Mostly Cloudy,32,19
12,19,4,DL,MCO,3,183,944,485,488,668,19,5,54,WNW,23,32,30.32,Fair / Windy,52,19
11,17,7,DL,SEA,-8,381,2422,425,417,626,34,24,67,NE,15,0,30.35,Mostly Cloudy,17,19
11,22,5,B6,PSP,0,362,2378,1110,1110,1292,45,25,46,WNW,30,40,29.87,Partly Cloudy / Windy,38,33
11,9,6,AS,PDX,-8,385,2454,425,417,630,32,20,61,CALM,0,0,30.38,Mostly Cloudy,14,19
12,14,6,AA,DFW,-4,256,1391,509,505,705,52,52,10,CALM,0,0,29.44,Cloudy,45,16
12,20,5,B6,RSW,-2,202,1074,419,417,621,24,14,65,NW,13,0,30.51,Fair,20,24
11,11,1,9E,CHS,18,146,636,1259,1277,1405,56,55,97,S,12,0,29.88,Mostly Cloudy,31,30
11,4,1,9E,BWI,-6,75,184,835,829,910,56,35,45,S,15,0,30.33,Partly Cloudy,25,43
12,23,1,9E,CHS,64,150,636,1230,1294,1380,42,33,70,SW,13,0,29.96,Mostly Cloudy,34,29
1,13,1,B6,MCO,43,185,944,1205,1248,1390,43,43,10,N,5,0,30.37,Cloudy,30,36
11,17,7,MQ,BNA,-11,165,765,1199,1188,1304,40,31,70,NNE,22,28,30.12,Cloudy / Windy,41,29
11,4,1,OO,BUF,-4,93,301,700,696,793,54,35,49,S,9,0,30.37,Partly Cloudy,32,21
12,22,7,B6,DEN,-3,286,1626,1202,1199,1368,40,32,73,WSW,14,0,30.23,Fair,44,31
11,1,5,AA,AUS,-4,238,1521,659,655,837,55,31,40,W,20,31,30.05,Fair,16,19
12,3,2,B6,BTV,52,75,266,455,507,530,33,26,75,NW,16,0,29.53,Mostly Cloudy,50,19
11,2,6,DL,BOS,-11,80,187,420,409,500,38,32,79,NE,5,0,30.25,Fair,15,17
11,27,3,DL,ATL,0,155,760,510,510,665,47,46,97,ENE,5,0,30.0,Cloudy,51,18
11,6,3,9E,RDU,-9,107,427,705,696,812,54,30,40,W,8,17,30.38,Fair,27,19
12,6,5,YX,CMH,-6,120,483,929,923,1049,48,33,56,SW,20,0,29.96,Light Rain,28,34
12,10,2,B6,SJU,-2,222,1598,301,299,583,51,51,10,SSW,6,0,29.77,Cloudy,0,3
12,24,2,B6,ORH,-11,57,150,1370,1359,1427,36,24,62,N,8,0,30.21,Partly Cloudy,17,28
11,15,5,9E,RDU,-5,110,427,485,480,595,40,27,60,WSW,8,0,30.26,Partly Cloudy,52,21
1,15,3,B6,RDU,0,109,427,480,480,589,47,37,68,WNW,12,0,30.2,Fair,46,19
11,25,1,HA,HNL,-8,675,4983,600,592,975,50,38,63,SW,8,0,29.83,Mostly Cloudy,38,18
11,13,3,9E,RDU,10,116,427,1065,1075,1181,30,6,36,N,8,0,30.42,Partly Cloudy,30,28
1,5,7,B6,FLL,-11,193,1069,425,414,618,38,23,55,NW,28,38,29.77,Partly Cloudy / Windy,22,21
1,17,5,AA,EGE,130,296,1746,634,764,810,29,-2,26,NNW,23,32,30.61,Fair / Windy,20,28
12,26,4,AA,LAX,-9,389,2475,660,651,869,43,36,76,NNE,8,0,30.31,Mostly Cloudy,26,22
11,6,3,9E,SAV,-10,145,718,550,540,695,51,32,48,W,12,0,30.4,Fair,31,17
1,29,3,9E,DFW,-10,267,1391,510,500,717,34,19,54,N,15,0,30.07,Mostly Cloudy,45,17
12,23,1,9E,CLE,-4,129,425,585,581,714,42,35,76,SW,10,0,30.16,Fair,41,17
12,14,6,MQ,CLE,22,117,425,629,651,746,55,55,10,ESE,5,0,29.33,Fog,18,22
11,29,5,AA,SFO,-9,399,2586,630,621,849,37,22,54,N,16,26,30.21,Mostly Cloudy,17,15
1,6,1,AA,SFO,-7,416,2586,1029,1022,1265,42,29,60,W,9,0,30.0,Fair,35,33
12,29,7,B6,RNO,-5,385,2411,1140,1135,1345,40,39,97,ENE,8,0,30.11,Rain,42,35
1,20,1,B6,MCO,-10,173,944,1319,1309,52,26,-1,31,NNW,17,0,30.37,Fair,28,29
1,9,4,AS,LAX,-7,405,2475,1160,1153,1385,31,11,43,ESE,6,0,30.74,Cloudy,40,33
11,4,1,AA,CLT,-4,134,541,380,376,514,40,32,73,CALM,0,0,30.34,Fair,16,20
11,20,3,DL,AUS,-8,257,1521,815,807,1012,46,33,61,NNW,20,0,29.95,Mostly Cloudy,28,44
12,13,5,DL,CLT,-5,128,541,695,690,823,50,48,93,ESE,9,0,30.32,Cloudy,30,21
11,22,5,9E,BWI,22,81,184,1055,1077,1136,45,25,46,WNW,30,40,29.87,Partly Cloudy / Windy,32,28
1,26,7,DL,FLL,-5,198,1069,1174,1169,1372,42,29,60,W,15,24,29.81,Mostly Cloudy,40,32
12,31,2,AS,SFO,3,410,2586,995,998,1225,42,38,85,WSW,13,0,29.64,Mostly Cloudy,24,30
1,14,2,B6,CHS,-7,140,636,470,463,610,39,39,10,NNE,3,0,30.35,Cloudy,39,36
11,9,6,B6,MCO,-5,175,944,665,660,840,37,22,54,SW,5,0,30.32,Mostly Cloudy,28,20
1,23,4,DL,JAX,-5,169,828,899,894,1068,42,27,55,SSW,5,0,30.33,Cloudy,27,37
11,5,2,DL,SFO,-4,412,2586,1135,1131,1367,55,44,67,WSW,10,0,30.14,Partly Cloudy,36,31
1,7,2,DL,MIA,0,195,1089,475,475,670,39,25,57,W,8,0,30.1,Mostly Cloudy,37,36
11,4,1,B6,ROC,-9,78,264,1380,1371,18,53,44,71,SSW,10,0,30.29,Mostly Cloudy,24,29
1,24,5,AA,SFO,-5,412,2586,420,415,652,34,33,96,NNE,3,0,30.38,Partly Cloudy,18,23
11,14,4,DL,FLL,-4,178,1069,480,476,658,35,20,54,N,5,0,30.46,Mostly Cloudy,36,30
1,12,7,AA,SFO,0,408,2586,629,629,857,63,48,58,WSW,20,0,30.01,Mostly Cloudy,19,21
12,29,7,DL,SLC,36,343,1990,540,576,763,41,32,70,ENE,9,0,30.28,Mostly Cloudy,43,18
11,22,5,DL,LAS,-5,354,2248,485,480,659,50,42,74,SSW,9,0,29.78,Mostly Cloudy,53,20
1,21,2,DL,LAS,-8,367,2248,689,681,876,30,12,47,NNW,8,0,30.44,Fair,27,17
11,21,4,DL,MSY,-7,209,1182,1170,1163,1319,49,38,66,SSW,10,0,30.08,Cloudy,44,33
1,26,7,B6,LAS,-5,366,2248,580,575,766,41,36,82,WSW,15,0,29.82,Mostly Cloudy,39,17
1,20,1,DL,LAX,4,392,2475,485,489,697,23,8,53,NNW,21,29,30.25,Fair / Windy,47,17
12,4,3,DL,SLC,0,340,1990,409,409,629,35,28,76,W,14,0,29.59,Cloudy,19,16
1,31,5,B6,RSW,-7,202,1074,433,426,635,35,30,82,ENE,3,0,30.35,Mostly Cloudy,41,36
12,8,7,DL,LAS,0,368,2248,675,675,863,39,25,57,S,13,0,30.5,Mostly Cloudy,32,22
11,19,2,YX,CMH,-9,115,483,580,571,695,48,43,83,WSW,9,0,29.79,Partly Cloudy,32,20
11,20,3,DL,DEN,-5,279,1626,485,480,644,42,33,70,NNW,14,0,29.93,Mostly Cloudy,52,19
1,24,5,B6,RDU,-8,109,427,480,472,589,38,34,86,ENE,5,0,30.38,Mostly Cloudy,40,36
12,9,1,DL,MSP,-5,200,1029,679,674,819,52,52,10,S,17,0,30.01,Fog,32,21
11,13,3,MQ,PIT,-7,103,340,883,876,986,35,5,28,WNW,15,20,30.34,Fair,30,35
1,10,5,B6,ORH,-6,57,150,1370,1364,1427,44,43,96,CALM,0,0,30.45,Partly Cloudy,22,32
1,5,7,9E,PIT,-6,114,340,475,469,589,38,23,55,NW,28,38,29.77,Partly Cloudy / Windy,36,37
12,6,5,9E,ROC,-5,101,264,479,474,580,40,28,63,SW,12,0,30.15,Mostly Cloudy,38,33
11,14,4,B6,TPA,-7,179,1005,856,849,1035,46,30,54,SSW,8,0,30.33,Mostly Cloudy,31,35
1,18,6,9E,BUF,5,95,301,475,480,570,22,5,48,E,7,0,30.54,Cloudy,43,18
11,14,4,DL,SLC,-4,325,1990,960,956,1165,44,26,49,SW,12,0,30.32,Mostly Cloudy,30,37
1,8,3,DL,SFO,-2,406,2586,420,418,646,33,29,85,W,15,0,29.92,Mostly Cloudy,20,22
1,23,4,9E,ORD,26,182,740,478,504,600,36,26,67,WSW,9,0,30.42,Mostly Cloudy,46,18
1,21,2,DL,SLC,-1,335,1990,410,409,625,19,9,65,NNW,6,0,30.42,Fair,18,18
11,9,6,DL,SLC,0,326,1990,1167,1167,1373,40,24,53,SW,13,0,30.2,Partly Cloudy,40,25
1,24,5,DL,ATL,-9,167,760,1198,1189,1365,40,31,70,ENE,8,0,30.3,Mostly Cloudy,40,31
11,8,5,AA,DFW,-2,252,1391,883,881,1075,39,13,34,NNW,22,31,30.15,Partly Cloudy / Windy,30,35
12,22,7,B6,RDU,22,112,427,1023,1045,1135,40,31,70,WSW,9,0,30.22,Fair,29,36
11,22,5,DL,DTW,21,123,509,779,800,902,50,48,93,W,23,29,29.69,Light Rain / Windy,31,43
1,28,2,DL,MSP,-3,212,1029,1163,1160,1315,40,26,58,NW,22,31,29.88,Cloudy / Windy,36,31
12,3,2,DL,MSP,15,200,1029,679,694,819,34,23,64,NW,20,28,29.51,Partly Cloudy,30,17
12,30,1,9E,BWI,34,81,184,1010,1044,1091,41,41,10,NE,18,0,29.77,Light Rain,30,34
11,29,5,AA,AUS,-5,264,1521,1290,1285,54,36,23,59,N,20,0,30.13,Cloudy,26,26
12,1,7,DL,SAN,-2,377,2446,485,483,682,32,20,61,ENE,13,0,29.95,Cloudy,53,20
12,16,1,MQ,ORF,5,95,290,1169,1174,1264,36,24,62,E,5,0,30.22,Wintry Mix,41,29
12,27,5,DL,DEN,-1,292,1626,480,479,652,48,45,89,SSW,9,0,30.3,Mostly Cloudy,36,34
11,20,3,OO,BNA,-5,164,765,520,515,624,42,33,70,NNW,14,0,29.93,Mostly Cloudy,52,19
12,9,1,MQ,ORF,33,87,290,485,518,572,52,52,10,S,20,28,30.09,Light Rain,52,20
11,17,7,AA,LAX,-1,383,2475,555,554,758,39,28,65,NNE,23,28,30.34,Mostly Cloudy / Windy,32,21
11,11,1,9E,PWM,141,83,273,1340,41,1423,25,6,45,NW,22,33,30.17,Fair / Windy,11,11
12,6,5,DL,SFO,192,411,2586,1025,1217,1256,49,34,56,W,17,25,30.01,Cloudy,28,41
1,12,7,DL,RDU,-5,125,427,516,511,641,61,58,90,WSW,25,35,29.93,Mostly Cloudy / Windy,49,18
1,17,5,9E,ORD,592,182,740,1217,369,1339,21,5,50,NNE,8,0,30.63,Cloudy,18,23
1,15,3,DL,ATL,5,157,760,360,365,517,42,41,96,WNW,7,0,30.13,Mostly Cloudy,18,19
1,2,4,B6,ORH,36,57,150,1370,1406,1427,42,37,82,SSE,3,0,29.86,Mostly Cloudy,21,19
12,20,5,DL,BOS,2,89,187,1169,1171,1258,29,14,54,N,12,0,30.62,Fair,47,29
11,17,7,9E,CLE,-7,125,425,1169,1162,1294,40,31,70,NNE,22,28,30.12,Cloudy / Windy,41,29
1,12,7,B6,SFO,9,402,2586,1309,1318,91,49,35,59,NNE,8,0,30.37,Mostly Cloudy,35,33
12,19,4,DL,MSP,104,197,1029,975,1079,1112,24,9,53,NW,15,0,30.4,Fair,34,32
11,23,6,9E,IAD,-4,87,228,1095,1091,1182,43,28,56,SSW,8,0,29.88,Cloudy,39,30
11,11,1,B6,FLL,-5,188,1069,690,685,878,57,44,62,S,6,0,30.05,Mostly Cloudy,32,21
12,4,3,B6,FLL,6,185,1069,873,879,1058,39,33,79,W,10,0,29.51,Cloudy,28,35
1,29,3,9E,SAV,-5,154,718,975,970,1129,38,15,39,N,14,25,30.06,Fair,29,30
11,10,7,9E,ROC,-2,94,264,1320,1318,1414,49,36,61,WSW,5,0,30.07,Mostly Cloudy,32,34
11,7,4,DL,LAX,-2,380,2475,1090,1088,1290,52,49,89,WNW,14,0,30.02,Light Rain,40,34
1,25,6,9E,PIT,-7,117,340,476,469,593,41,40,96,ENE,15,0,30.09,Cloudy,36,32
1,17,5,B6,SFO,-2,414,2586,930,928,1164,29,-2,26,NW,17,0,30.63,Fair,30,39
1,8,3,AA,LAX,0,390,2475,750,750,960,42,23,47,WNW,24,32,29.9,Mostly Cloudy / Windy,21,24
1,30,4,DL,PHX,-2,353,2153,485,483,718,28,15,58,NNE,12,0,30.31,Partly Cloudy,46,18
1,16,4,B6,BTV,-4,71,266,757,753,828,47,25,42,NW,30,45,29.87,Mostly Cloudy / Windy,20,31
1,6,1,AA,LAX,-2,389,2475,660,658,869,42,31,65,W,17,0,29.95,Partly Cloudy,20,24
12,7,6,AA,SAT,-4,276,1587,1109,1105,1325,35,16,46,NW,15,0,30.45,Fair,37,35
12,6,5,B6,ONT,13,370,2429,1110,1123,1300,48,36,63,W,14,0,29.99,Cloudy,40,35
1,13,1,9E,RDU,-6,113,427,752,746,865,47,45,93,ENE,7,0,30.36,Light Drizzle,21,30
11,3,7,DL,SLC,-1,333,1990,1199,1198,1412,49,28,44,WNW,14,0,30.2,Fair,41,26
11,5,2,AA,CLT,-6,132,541,979,973,1111,58,46,65,SW,12,0,30.11,Mostly Cloudy,31,35
12,4,3,B6,FLL,36,185,1069,865,901,1050,39,32,76,W,12,0,29.52,Cloudy,30,33
1,20,1,B6,ONT,-5,390,2429,1065,1060,1275,29,-1,28,NW,15,0,30.33,Fair,31,29
12,11,3,B6,FLL,30,185,1069,873,903,1058,36,30,79,WSW,14,0,30.27,Mostly Cloudy,31,33
12,10,2,B6,RDU,-7,104,427,488,481,592,52,52,10,SSW,5,0,29.81,Cloudy,50,17
1,26,7,DL,DEN,0,296,1626,485,485,661,40,35,83,W,13,0,29.83,Mostly Cloudy,47,17
1,12,7,AA,CLT,-4,129,541,810,806,939,67,43,42,W,22,30,30.05,Mostly Cloudy / Windy,31,38
12,4,3,DL,SJU,0,229,1598,485,485,774,37,30,76,W,15,0,29.6,Cloudy,50,20
1,16,4,DL,JAX,-5,169,828,450,445,619,47,46,97,W,15,21,29.84,Partly Cloudy,41,37
1,27,1,B6,BUF,6,91,301,899,905,990,45,30,56,W,13,0,29.66,Mostly Cloudy,31,39
1,25,6,DL,RSW,-8,200,1074,435,427,635,41,40,96,ENE,15,0,30.09,Cloudy,36,32
1,31,5,DL,MSY,2,214,1182,1175,1177,1329,40,37,89,ENE,7,0,30.22,Cloudy,40,31
11,14,4,B6,SFO,36,404,2586,930,966,1154,44,26,49,SW,12,0,30.32,Mostly Cloudy,32,36
1,18,6,AA,DCA,-5,91,213,390,385,481,21,5,50,NNE,8,0,30.63,Cloudy,13,20
11,2,6,B6,PSE,15,239,1617,1260,1275,59,48,42,80,NNE,3,0,30.05,Mostly Cloudy,28,22
1,5,7,DL,LAS,-4,368,2248,667,663,855,42,25,51,WNW,22,36,29.83,Mostly Cloudy / Windy,32,19
12,19,4,AA,MIA,4,191,1089,780,784,971,26,10,51,WNW,21,28,30.34,Fair / Windy,32,43
12,24,2,DL,LAS,5,368,2248,899,904,1087,45,25,46,N,12,0,30.13,Mostly Cloudy,30,34
12,7,6,B6,LAX,-8,377,2475,689,681,886,39,18,43,WNW,16,0,30.36,Partly Cloudy,26,21
11,19,2,AA,LAX,-3,380,2475,480,477,680,44,43,96,W,9,0,29.79,Cloudy,36,29
11,4,1,DL,MSY,-16,209,1182,1170,1154,1319,53,41,64,S,15,0,30.31,Partly Cloudy,38,28
11,27,3,AA,DFW,-4,255,1391,496,492,691,47,46,97,ENE,5,0,30.0,Cloudy,51,18
1,20,1,9E,DTW,-4,140,509,555,551,695,25,9,51,NNW,23,0,30.26,Fair / Windy,41,17
11,19,2,B6,JAX,3,153,828,451,454,604,43,43,10,WSW,10,0,29.78,Cloudy,36,29
11,17,7,DL,PDX,-1,394,2454,1076,1075,1290,40,31,70,NNE,20,0,30.14,Cloudy,33,28
1,5,7,AS,LAX,-7,395,2475,690,683,905,42,25,51,WNW,22,36,29.83,Mostly Cloudy / Windy,32,19
12,19,4,9E,SYR,-2,92,209,660,658,752,23,7,50,W,16,0,30.33,Fair,21,22
12,27,5,DL,PHX,43,356,2153,1020,1063,1256,50,45,83,SW,10,0,30.13,Mostly Cloudy,28,35
11,15,5,B6,TPA,6,183,1005,1020,1026,1203,45,29,53,WSW,10,0,30.16,Mostly Cloudy,32,27
12,7,6,B6,SJU,-4,231,1598,564,560,855,35,19,52,NNW,18,0,30.37,Mostly Cloudy,35,16
1,27,1,9E,ORF,-5,101,290,899,894,1000,45,30,56,W,13,0,29.66,Mostly Cloudy,26,38
11,26,2,9E,RDU,-9,116,427,1065,1056,1181,49,48,97,SSW,12,0,30.03,Partly Cloudy,30,26
11,2,6,AA,CLT,-8,120,541,738,730,858,51,36,56,SW,6,0,30.14,Partly Cloudy,22,24
12,22,7,B6,SAV,-2,146,718,869,867,1015,45,32,60,SW,14,0,30.26,Fair,26,42
1,22,3,B6,RDU,-7,109,427,480,473,589,29,19,67,ENE,3,0,30.49,Fair,39,36
11,25,1,9E,CLE,-5,122,425,491,486,613,45,35,68,W,8,0,29.81,Partly Cloudy,51,17
11,15,5,AA,LAX,-6,378,2475,870,864,1068,50,28,43,WSW,10,0,30.13,Partly Cloudy,30,36
12,25,3,AA,MIA,-1,204,1089,420,419,624,31,24,76,N,7,0,30.24,Partly Cloudy,17,20
1,31,5,DL,FLL,-7,199,1069,971,964,1170,40,35,83,ESE,9,0,30.24,Cloudy,31,34
1,30,4,9E,BUF,-5,97,301,1342,1337,1439,30,22,72,NE,7,0,30.35,Mostly Cloudy,18,30
1,31,5,B6,SYR,-9,80,209,1110,1101,1190,40,36,86,E,8,0,30.24,Cloudy,41,37
1,17,5,DL,CLT,-5,130,541,488,483,618,23,3,42,NNW,31,38,30.59,Fair / Windy,48,20
12,17,2,B6,BQN,129,223,1576,1439,128,282,34,27,75,NW,23,30,29.78,Partly Cloudy / Windy,1,2
12,6,5,B6,SJC,1,392,2569,1111,1112,1323,48,36,63,W,14,0,29.99,Cloudy,40,35
11,1,5,MQ,CVG,-13,136,589,995,982,1131,53,31,43,WNW,15,0,30.14,Fair,24,34
12,13,5,9E,RDU,-11,117,427,705,694,822,50,48,93,ESE,9,0,30.32,Cloudy,30,21
11,11,1,YX,CMH,0,128,483,1220,1220,1348,56,54,93,S,13,0,29.89,Mostly Cloudy,29,43
12,24,2,MQ,IND,-1,150,665,930,929,1080,45,25,46,N,12,0,30.13,Mostly Cloudy,30,34
12,29,7,MQ,RDU,-8,116,427,1290,1282,1406,41,41,10,ENE,7,0,30.05,Light Rain,35,32
12,20,5,DL,CHS,-5,146,636,523,518,669,26,12,55,NW,13,0,30.53,Fair,55,19
12,12,4,9E,BOS,-4,88,187,1289,1285,1377,32,23,69,S,6,0,30.68,Mostly Cloudy,30,30
1,31,5,B6,PBI,-8,189,1028,839,831,1028,42,35,76,ESE,7,0,30.26,Cloudy,31,35
11,2,6,B6,MCO,-5,176,944,560,555,736,48,32,54,E,5,0,30.23,Fair,36,11
1,15,3,DL,TPA,0,182,1005,480,480,662,47,37,68,WNW,12,0,30.2,Fair,46,19
1,7,2,B6,MCO,3,185,944,1111,1114,1296,38,33,83,E,9,0,29.9,Light Rain,37,34
11,14,4,DL,LAX,-5,383,2475,930,925,1133,45,27,49,SW,10,0,30.33,Mostly Cloudy,30,37
1,8,3,AA,LAX,-10,387,2475,660,650,867,39,31,73,W,22,0,29.91,Partly Cloudy / Windy,19,23
12,12,4,9E,RDU,-1,115,427,785,784,900,35,8,33,CALM,0,0,30.7,Mostly Cloudy,28,44
1,8,3,YX,CMH,-1,127,483,899,898,1026,43,14,31,NNW,25,38,30.02,Mostly Cloudy / Windy,27,39
12,1,7,AA,LAX,-4,388,2475,540,536,748,32,20,61,ENE,10,0,29.97,Cloudy,53,20
11,14,4,AA,AUS,15,264,1521,1290,1305,54,43,31,62,WSW,14,0,30.31,Mostly Cloudy,33,35
12,10,2,B6,LAX,-4,374,2475,630,626,824,55,54,96,WSW,7,0,29.82,Cloudy,18,22
1,17,5,9E,BNA,-1,175,765,513,512,628,23,3,42,NNW,31,38,30.59,Fair / Windy,48,20
11,3,7,B6,PBI,-4,180,1028,605,601,785,52,33,49,W,10,0,30.12,Fair,19,19
12,28,6,DL,CHS,-3,143,636,534,531,677,48,39,71,NW,13,0,30.21,Mostly Cloudy,50,20
1,23,4,AA,CLT,-4,129,541,810,806,939,44,25,47,SSW,8,0,30.35,Cloudy,33,35
12,9,1,B6,FLL,4,187,1069,825,829,1012,50,50,10,SSW,8,0,29.96,Light Rain,27,43
11,29,5,DL,JAX,-3,161,828,895,892,1056,40,23,51,NW,12,0,30.13,Partly Cloudy,21,29
11,20,3,AS,SFO,-4,407,2586,690,686,917,45,34,65,NNW,22,0,29.94,Mostly Cloudy / Windy,29,19
11,17,7,MQ,ORF,-7,86,290,485,478,571,37,26,65,NE,18,0,30.36,Mostly Cloudy,34,30
11,15,5,B6,ORH,41,59,150,1370,1411,1429,44,29,55,NNW,21,30,30.21,Mostly Cloudy / Windy,21,21
1,27,1,DL,JAX,9,169,828,899,908,1068,45,30,56,W,13,0,29.66,Mostly Cloudy,31,39
12,17,2,AA,LAX,-4,378,2475,870,866,1068,35,35,10,N,13,20,29.66,Light Rain,27,36
11,24,7,DL,MIA,-1,190,1089,915,914,1105,42,38,85,NW,25,33,29.35,Light Rain / Windy,29,38
12,14,6,DL,MCO,2,181,944,685,687,866,55,55,10,ESE,5,0,29.33,Fog,26,21
11,21,4,B6,SRQ,-1,184,1041,568,567,752,46,33,61,NNW,9,0,30.2,Fair,39,21
12,21,6,9E,BNA,-3,172,765,1125,1122,1237,33,29,85,SW,3,0,30.49,Mostly Cloudy,36,38
1,21,2,B6,BOS,-10,78,187,900,890,978,34,8,34,N,13,0,30.4,Mostly Cloudy,25,39
1,26,7,DL,SLC,-4,337,1990,955,951,1172,44,32,63,WSW,10,0,29.77,Mostly Cloudy,29,39
12,11,3,B6,BUF,20,83,301,615,635,698,34,31,89,NNW,6,0,30.31,Cloudy,17,23
12,14,6,DL,TPA,8,179,1005,710,718,889,55,55,10,SE,7,0,29.28,Fog,26,21
12,22,7,B6,PSE,3,240,1617,1259,1262,119,40,32,73,WSW,12,0,30.22,Fair,35,33
1,1,3,B6,FLL,-3,197,1069,1060,1057,1257,38,22,53,W,18,24,29.84,Cloudy,25,31
12,20,5,B6,SJU,1,225,1598,1412,1413,257,27,14,58,NNW,10,0,30.63,Partly Cloudy,24,22
1,29,3,MQ,RIC,-9,91,288,695,686,786,37,19,48,N,16,0,30.09,Fair,26,16
11,11,1,MQ,PIT,-9,103,340,883,874,986,56,46,69,SE,6,0,30.0,Mostly Cloudy,30,35
11,10,7,AA,SFO,-4,405,2586,1275,1271,60,50,38,63,WSW,7,0,30.07,Mostly Cloudy,32,34
11,26,2,B6,PBI,-2,180,1028,869,867,1049,55,48,77,S,9,0,30.01,Fair,23,37
1,6,1,B6,BQN,-6,225,1576,1439,1433,284,41,24,51,W,14,0,30.03,Mostly Cloudy,22,18
12,7,6,B6,SJU,-2,228,1598,855,853,1143,39,16,39,NW,10,0,30.37,Mostly Cloudy,23,35
12,23,1,B6,BQN,16,224,1576,1438,14,282,34,24,67,N,7,0,30.19,Fair,12,10
12,6,5,AA,DFW,-2,252,1391,400,398,592,36,25,64,WSW,9,0,30.14,Cloudy,19,20
11,27,3,DL,FLL,15,193,1069,958,973,1151,53,50,89,S,22,0,29.61,Cloudy / Windy,30,35
1,27,1,YX,IND,-8,143,665,930,922,1073,45,30,56,W,13,0,29.66,Mostly Cloudy,31,39
11,16,6,B6,FLL,-5,187,1069,480,475,667,36,5,27,NE,24,35,30.45,Fair / Windy,31,28
11,9,6,DL,CHS,-5,133,636,820,815,953,40,26,58,SSW,9,0,30.27,Mostly Cloudy,21,42
1,1,3,DL,MCO,-8,182,944,817,809,999,39,20,46,WNW,15,0,29.74,Cloudy,27,39
1,9,4,B6,BTV,20,71,266,757,777,828,33,7,34,N,8,0,30.72,Mostly Cloudy,20,28
1,27,1,MQ,RIC,-8,91,288,695,687,786,42,32,67,WSW,16,0,29.7,Cloudy,30,18
12,9,1,B6,LAX,-6,374,2475,1360,1354,114,52,52,10,SW,10,0,29.77,Light Rain,27,32
11,23,6,B6,TPA,-7,180,1005,447,440,627,37,23,57,W,8,0,30.06,Fair,33,29
11,25,1,YX,DCA,-9,80,213,713,704,793,49,37,64,SSW,10,0,29.82,Partly Cloudy,26,20
1,4,6,AA,LAX,-5,400,2475,1020,1015,1240,49,49,10,W,9,0,29.53,Cloudy,29,29
1,17,5,MQ,ORF,64,93,290,935,999,1028,28,-3,26,NNW,16,0,30.64,Mostly Cloudy,31,32
1,25,6,DL,SAT,96,264,1587,1104,1200,1308,47,46,97,WSW,16,0,29.76,Mostly Cloudy,28,39
12,15,7,DL,SFO,-3,411,2586,1025,1022,1256,42,24,49,W,18,29,30.01,Partly Cloudy,31,32
11,9,6,DL,MSP,-1,184,1029,669,668,793,37,22,54,SW,5,0,30.32,Mostly Cloudy,28,20
12,12,4,9E,ORD,-1,183,740,1215,1214,1338,31,20,64,CALM,0,0,30.69,Mostly Cloudy,30,41
1,7,2,B6,SJU,-3,238,1598,566,563,864,42,23,47,NW,6,0,30.08,Mostly Cloudy,35,16
1,31,5,9E,PIT,-5,113,340,1260,1255,1373,40,38,93,CALM,0,0,30.22,Cloudy,30,36
11,9,6,B6,SJU,8,233,1598,929,937,1222,39,25,57,SSW,10,0,30.23,Partly Cloudy,28,40
