,TAXI_OUT
21775,23
6454,18
18856,19
16697,14
6994,15
27721,27
26937,14
14619,14
24149,29
11476,21
10989,14
22543,25
8563,18
2309,19
10677,30
3911,36
26152,18
11519,14
5546,17
21746,39
9545,20
19410,21
20547,35
17491,13
5602,16
6845,15
4873,17
19297,24
28347,21
28663,21
26249,25
24421,21
23698,25
3226,14
16720,23
26874,23
15959,13
2650,16
16013,18
208,14
21053,18
9292,18
8330,18
21342,13
13530,22
12674,20
17700,30
5075,15
19161,24
26211,18
8681,29
27739,40
22898,20
28351,24
17268,22
15322,14
9334,13
1409,12
2498,20
8020,11
3102,14
25801,27
13598,13
15198,13
15594,17
9984,34
25456,16
18963,16
